gid,items,issue_date,status,total_amount
73530,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:06:18+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73531, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""50000.0"", ""unit_price_vat_inclusive"": ""60500.0"", ""updated_at"": ""2018-07-02T10:06:18+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-03-01,confirmed,60500.0
73529,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:14:34+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73549, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""6546.0"", ""unit_price_vat_inclusive"": ""7920.66"", ""updated_at"": ""2018-07-02T10:14:34+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-03-01,confirmed,7920.66
73527,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:05:28+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73528, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""212.0"", ""unit_price_vat_inclusive"": ""256.52"", ""updated_at"": ""2018-07-02T10:05:28+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-03-01,confirmed,257.0
73525,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:04:29+02:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 73526, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""1212.0"", ""unit_price_vat_inclusive"": ""1466.52"", ""updated_at"": ""2018-07-02T10:04:29+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-03-01,confirmed,1467.0
73524,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:14:26+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73548, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""6546.0"", ""unit_price_vat_inclusive"": ""7920.66"", ""updated_at"": ""2018-07-02T10:14:26+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-02-01,confirmed,7920.66
73522,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:02:14+02:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 73523, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""1212.0"", ""unit_price_vat_inclusive"": ""1466.52"", ""updated_at"": ""2018-07-02T10:02:14+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-02-01,confirmed,1467.0
73520,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:01:17+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73521, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""212.0"", ""unit_price_vat_inclusive"": ""256.52"", ""updated_at"": ""2018-07-02T10:01:17+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-02-01,confirmed,257.0
73515,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T09:59:55+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73516, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""50000.0"", ""unit_price_vat_inclusive"": ""60500.0"", ""updated_at"": ""2018-07-02T09:59:55+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-02-01,confirmed,60500.0
73514,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": ""praha""}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:00:03+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73517, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""5000.0"", ""unit_price_vat_inclusive"": ""6050.0"", ""updated_at"": ""2018-07-02T10:00:03+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-02-01,confirmed,6050.0
73494,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T09:55:37+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73495, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""6546.0"", ""unit_price_vat_inclusive"": ""7920.66"", ""updated_at"": ""2018-07-02T09:55:37+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-01-01,confirmed,7920.66
73493,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:00:24+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73518, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""212.0"", ""unit_price_vat_inclusive"": ""256.52"", ""updated_at"": ""2018-07-02T10:00:24+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-01-01,confirmed,257.0
73491,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T10:00:42+02:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 73519, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""1212.0"", ""unit_price_vat_inclusive"": ""1466.52"", ""updated_at"": ""2018-07-02T10:00:42+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-01-01,confirmed,1467.0
73489,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": ""praha""}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T09:52:36+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73490, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""5000.0"", ""unit_price_vat_inclusive"": ""6050.0"", ""updated_at"": ""2018-07-02T09:52:36+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-01-01,confirmed,6050.0
73487,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T09:51:54+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73488, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""50000.0"", ""unit_price_vat_inclusive"": ""60500.0"", ""updated_at"": ""2018-07-02T09:51:54+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2018-01-01,confirmed,60500.0
73485,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T09:50:55+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73486, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""6546.0"", ""unit_price_vat_inclusive"": ""7920.66"", ""updated_at"": ""2018-07-02T09:50:55+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2017-12-01,confirmed,7920.66
73483,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T09:50:32+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73484, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""6546.0"", ""unit_price_vat_inclusive"": ""7920.66"", ""updated_at"": ""2018-07-02T09:50:32+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2017-11-01,confirmed,7920.66
73481,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T09:50:06+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73482, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""6546.0"", ""unit_price_vat_inclusive"": ""7920.66"", ""updated_at"": ""2018-07-02T09:50:06+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2017-10-01,confirmed,7920.66
73479,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T09:49:38+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73480, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""6546.0"", ""unit_price_vat_inclusive"": ""7920.66"", ""updated_at"": ""2018-07-02T09:49:38+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2017-09-01,confirmed,7920.66
73477,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T09:49:14+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73478, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""6546.0"", ""unit_price_vat_inclusive"": ""7920.66"", ""updated_at"": ""2018-07-02T09:49:14+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2017-08-01,confirmed,7920.66
73475,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T09:48:52+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73476, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""6546.0"", ""unit_price_vat_inclusive"": ""7920.66"", ""updated_at"": ""2018-07-02T09:48:52+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2017-07-01,confirmed,7920.66
73290,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T09:35:18+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73292, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""212.0"", ""unit_price_vat_inclusive"": ""256.52"", ""updated_at"": ""2018-07-02T09:35:18+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2017-12-01,confirmed,257.0
73288,"[{""creator"": {""user_id"": ""prosteckyo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""prosteckyo""}, ""product"": {""product_id"": ""marketing""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2018-07-02T09:34:38+02:00"", ""description"": ""Marketingové poradenství"", ""expiration_date"": null, ""external_id"": null, ""id"": 73289, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""212.0"", ""unit_price_vat_inclusive"": ""256.52"", ""updated_at"": ""2018-07-02T09:34:38+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2017-12-01,confirmed,257.0
