gid,accounting_address,buyer_address,bank_account,creator,currency,delivery_address,department,document_recipient_address,linked_doc,logo,modifier,order,contract,shipper,buyer,cancellation_date,constant_symbol,consumption_country_id,created_at,delivery_note,delivery_note_note,delivery_note_text,due_date,exchange_rate,external_id,invoice_id,issue_date,note,payment_method,percent_discount,public_id,rounding,status,send_by_email,send_by_mail,shipping_method,specific_symbol,tax_payment_date,text,total_amount,type,updated_at,variable_symbol,vat1_amount,vat2_amount,vat3_amount,vat_document
76199,"{""address_id"": ""u_skolky_357-14-plzen""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""sheshnevan""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""sheshnevan""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_holding_as""}}",,308,CZ,2020-03-12T13:33:03+01:00,False,,,2019-01-15,1.0,,2019000001,2019-01-01,,bank_transfer,0.0,2019000001,0.0,confirmed,False,False,,25218395,2019-01-01,Marketingová podpora 01/2019,14520.0,standard,2020-03-12T13:51:36+01:00,2019000001,2520.0,0.0,0.0,True
73728,"{""address_id"": ""praha_11_roztylska_186""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_jihlava""}}",,308,CZ,2018-07-02T10:29:35+02:00,False,,,2018-06-15,1.0,,2018000032,2018-06-01,,bank_transfer,0.0,2018000032,0.0,confirmed,False,False,,6026656,2018-06-01,Marketingová podpora 06/2018,60500.0,standard,2018-07-02T10:30:00+02:00,2018000032,10500.0,0.0,0.0,True
73726,"{""address_id"": ""u_skolky_357-14-plzen""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_holding_as""}}",,308,CZ,2018-07-02T10:29:06+02:00,False,,,2018-06-01,1.0,,2018000031,2018-06-01,,bank_transfer,0.0,2018000031,0.0,confirmed,False,False,,25218395,2018-06-01,Marketingová podpora 06/2018,6050.0,standard,2018-07-02T10:29:56+02:00,2018000031,1050.0,0.0,0.0,True
73724,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2018-07-02T10:28:35+02:00,False,,,2018-06-15,1.0,,2018000030,2018-06-01,,bank_transfer,0.0,2018000030,0.0,confirmed,False,False,,60198435,2018-06-01,Marketing,7920.66,standard,2018-07-02T10:29:51+02:00,2018000030,1374.66,0.0,0.0,True
73701,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": null}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T10:25:10+02:00,False,,,2018-06-01,1.0,,2018000029,2018-06-01,,cash,0.0,2018000029,0.48,confirmed,False,False,,1726773,2018-06-01,Marketing,257.0,standard,2018-07-02T10:27:33+02:00,2018000029,44.52,0.0,0.0,True
73699,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T10:22:07+02:00,False,,,2018-06-01,1.0,,2018000028,2018-06-01,,cash,0.0,2018000028,0.48,confirmed,False,False,,1726773,2018-06-01,Konzultace,1467.0,standard,2018-07-02T10:27:28+02:00,2018000028,254.52,0.0,0.0,True
73697,"{""address_id"": ""tr_vaclava_klementa_8""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}",,308,CZ,2018-07-02T10:21:43+02:00,False,,,2018-06-30,1.0,,2018000027,2018-06-02,,bank_transfer,0.0,2018000027,0.0,confirmed,False,False,,177041,2018-06-02,Marketing,14520.0,standard,2018-07-02T10:27:23+02:00,2018000027,2520.0,0.0,0.0,True
73692,"{""address_id"": ""tr_vaclava_klementa_8""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}",,308,CZ,2018-07-02T10:20:14+02:00,False,,,2018-05-30,1.0,,2018000026,2018-05-02,,bank_transfer,0.0,2018000026,0.0,confirmed,False,False,,177041,2018-05-02,Marketing,14520.0,standard,2018-07-02T10:20:32+02:00,2018000026,2520.0,0.0,0.0,True
73554,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T10:15:39+02:00,False,,,2018-05-01,1.0,,2018000025,2018-05-01,,cash,0.0,2018000025,0.48,confirmed,False,False,,1726773,2018-05-01,Konzultace,1467.0,standard,2018-07-02T10:18:45+02:00,2018000025,254.52,0.0,0.0,True
73552,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": null}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T10:15:07+02:00,False,,,2018-05-01,1.0,,2018000024,2018-05-01,,cash,0.0,2018000024,0.48,confirmed,False,False,,1726773,2018-05-01,Marketing,257.0,standard,2018-07-02T10:18:40+02:00,2018000024,44.52,0.0,0.0,True
73547,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2018-07-02T10:14:09+02:00,False,,,2018-05-15,1.0,,2018000023,2018-05-01,,bank_transfer,0.0,2018000023,0.0,confirmed,False,False,,60198435,2018-05-01,Marketing,7920.66,standard,2018-07-02T10:18:35+02:00,2018000023,1374.66,0.0,0.0,True
73544,"{""address_id"": ""u_skolky_357-14-plzen""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_holding_as""}}",,308,CZ,2018-07-02T10:13:16+02:00,False,,,2018-05-01,1.0,,2018000022,2018-05-01,,bank_transfer,0.0,2018000022,0.0,confirmed,False,False,,25218395,2018-05-01,Marketingová podpora 05/2018,6050.0,standard,2018-07-02T10:18:30+02:00,2018000022,1050.0,0.0,0.0,True
73541,"{""address_id"": ""praha_11_roztylska_186""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_jihlava""}}",,308,CZ,2018-07-02T10:11:37+02:00,False,,,2018-05-15,1.0,,2018000021,2018-05-01,,bank_transfer,0.0,2018000021,0.0,confirmed,False,False,,6026656,2018-05-01,Marketingová podpora 05/2018,60500.0,standard,2018-07-02T10:18:25+02:00,2018000021,10500.0,0.0,0.0,True
73540,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T10:11:12+02:00,False,,,2018-04-01,1.0,,2018000020,2018-04-01,,cash,0.0,2018000020,0.48,confirmed,False,False,,1726773,2018-04-01,Konzultace,1467.0,standard,2018-07-02T10:18:19+02:00,2018000020,254.52,0.0,0.0,True
73538,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": null}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T10:09:37+02:00,False,,,2018-04-01,1.0,,2018000019,2018-04-01,,cash,0.0,2018000019,0.48,confirmed,False,False,,1726773,2018-04-01,Marketing,257.0,standard,2018-07-02T10:17:44+02:00,2018000019,44.52,0.0,0.0,True
73537,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2018-07-02T10:08:38+02:00,False,,,2018-04-15,1.0,,2018000018,2018-04-01,,bank_transfer,0.0,2018000018,0.0,confirmed,False,False,,60198435,2018-04-01,Marketing,7920.66,standard,2018-07-02T10:17:40+02:00,2018000018,1374.66,0.0,0.0,True
73536,"{""address_id"": ""u_skolky_357-14-plzen""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_holding_as""}}",,308,CZ,2018-07-02T10:08:08+02:00,False,,,2018-04-01,1.0,,2018000017,2018-04-01,,bank_transfer,0.0,2018000017,0.0,confirmed,False,False,,25218395,2018-04-01,Marketingová podpora 04/2018,6050.0,standard,2018-07-02T10:17:35+02:00,2018000017,1050.0,0.0,0.0,True
73534,"{""address_id"": ""praha_11_roztylska_186""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_jihlava""}}",,308,CZ,2018-07-02T10:07:29+02:00,False,,,2018-04-15,1.0,,2018000016,2018-04-01,,bank_transfer,0.0,2018000016,0.0,confirmed,False,False,,6026656,2018-04-01,Marketingová podpora 04/2018,60500.0,standard,2018-07-02T10:17:31+02:00,2018000016,10500.0,0.0,0.0,True
73532,"{""address_id"": ""u_skolky_357-14-plzen""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_holding_as""}}",,308,CZ,2018-07-02T10:06:39+02:00,False,,,2018-03-01,1.0,,2018000015,2018-03-01,,bank_transfer,0.0,2018000015,0.0,confirmed,False,False,,25218395,2018-03-01,Marketingová podpora 03/2018,6050.0,standard,2018-07-02T10:17:26+02:00,2018000015,1050.0,0.0,0.0,True
73530,"{""address_id"": ""praha_11_roztylska_186""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_jihlava""}}",,308,CZ,2018-07-02T10:06:08+02:00,False,,,2018-03-15,1.0,,2018000014,2018-03-01,,bank_transfer,0.0,2018000014,0.0,confirmed,False,False,,6026656,2018-03-01,Marketingová podpora 03/2018,60500.0,standard,2018-07-02T10:17:22+02:00,2018000014,10500.0,0.0,0.0,True
73529,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2018-07-02T10:05:46+02:00,False,,,2018-03-15,1.0,,2018000013,2018-03-01,,bank_transfer,0.0,2018000013,0.0,confirmed,False,False,,60198435,2018-03-01,Marketing,7920.66,standard,2018-07-02T10:17:17+02:00,2018000013,1374.66,0.0,0.0,True
73527,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": null}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T10:05:15+02:00,False,,,2018-03-01,1.0,,2018000012,2018-03-01,,cash,0.0,2018000012,0.48,confirmed,False,False,,1726773,2018-03-01,Marketing,257.0,standard,2018-07-02T10:17:11+02:00,2018000012,44.52,0.0,0.0,True
73525,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T10:04:21+02:00,False,,,2018-03-01,1.0,,2018000011,2018-03-01,,cash,0.0,2018000011,0.48,confirmed,False,False,,1726773,2018-03-01,Konzultace,1467.0,standard,2018-07-02T10:17:05+02:00,2018000011,254.52,0.0,0.0,True
73524,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2018-07-02T10:03:16+02:00,False,,,2018-02-15,1.0,,2018000010,2018-02-01,,bank_transfer,0.0,2018000010,0.0,confirmed,False,False,,60198435,2018-02-01,Marketing,7920.66,standard,2018-07-02T10:16:59+02:00,2018000010,1374.66,0.0,0.0,True
73522,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T10:02:05+02:00,False,,,2018-02-01,1.0,,2018000009,2018-02-01,,cash,0.0,2018000009,0.48,confirmed,False,False,,1726773,2018-02-01,Konzultace,1467.0,standard,2018-07-02T10:16:53+02:00,2018000009,254.52,0.0,0.0,True
73520,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": null}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T10:01:09+02:00,False,,,2018-02-01,1.0,,2018000008,2018-02-01,,cash,0.0,2018000008,0.48,confirmed,False,False,,1726773,2018-02-01,Marketing,257.0,standard,2018-07-02T10:16:48+02:00,2018000008,44.52,0.0,0.0,True
73515,"{""address_id"": ""praha_11_roztylska_186""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_jihlava""}}",,308,CZ,2018-07-02T09:59:47+02:00,False,,,2018-02-15,1.0,,2018000007,2018-02-01,,bank_transfer,0.0,2018000007,0.0,confirmed,False,False,,6026656,2018-02-01,Marketingová podpora 02/2018,60500.0,standard,2018-07-02T10:16:43+02:00,2018000007,10500.0,0.0,0.0,True
73514,"{""address_id"": ""u_skolky_357-14-plzen""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_holding_as""}}",,308,CZ,2018-07-02T09:58:57+02:00,False,,,2018-02-01,1.0,,2018000006,2018-02-01,,bank_transfer,0.0,2018000006,0.0,confirmed,False,False,,25218395,2018-02-01,Marketingová podpora 02/2018,6050.0,standard,2018-07-02T10:16:37+02:00,2018000006,1050.0,0.0,0.0,True
73494,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2018-07-02T09:55:30+02:00,False,,,2018-01-15,1.0,,2018000005,2018-01-01,,bank_transfer,0.0,2018000005,0.0,confirmed,False,False,,60198435,2018-01-01,Marketing,7920.66,standard,2018-07-02T10:16:32+02:00,2018000005,1374.66,0.0,0.0,True
73493,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": null}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T09:54:52+02:00,False,,,2018-01-01,1.0,,2018000004,2018-01-01,,cash,0.0,2018000004,0.48,confirmed,False,False,,1726773,2018-01-01,Marketing,257.0,standard,2018-07-02T10:16:27+02:00,2018000004,44.52,0.0,0.0,True
73491,"{""address_id"": ""videnska_19-vestec""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}",,308,CZ,2018-07-02T09:53:45+02:00,False,,,2018-01-01,1.0,,2018000003,2018-01-01,,cash,0.0,2018000003,0.48,confirmed,False,False,,1726773,2018-01-01,Konzultace,1467.0,standard,2018-07-02T10:16:21+02:00,2018000003,254.52,0.0,0.0,True
73489,"{""address_id"": ""u_skolky_357-14-plzen""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_holding_as""}}",,308,CZ,2018-07-02T09:52:22+02:00,False,,,2018-01-01,1.0,,2018000002,2018-01-01,,bank_transfer,0.0,2018000002,0.0,confirmed,False,False,,25218395,2018-01-01,Marketingová podpora 01/2018,6050.0,standard,2018-07-02T10:16:16+02:00,2018000002,1050.0,0.0,0.0,True
73487,"{""address_id"": ""praha_11_roztylska_186""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/uol_jihlava""}}",,308,CZ,2018-07-02T09:51:42+02:00,False,,,2018-01-15,1.0,,2018000001,2018-01-01,,bank_transfer,0.0,2018000001,0.0,confirmed,False,False,,6026656,2018-01-01,Marketingová podpora 01/2018,60500.0,standard,2018-07-02T10:16:12+02:00,2018000001,10500.0,0.0,0.0,True
73485,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2018-07-02T09:50:48+02:00,False,,,2017-12-15,1.0,,2017000053,2017-12-01,,bank_transfer,0.0,2017000053,0.0,confirmed,False,False,,60198435,2017-12-01,Marketing,7920.66,standard,2018-07-02T09:57:50+02:00,2017000053,1374.66,0.0,0.0,True
73483,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2018-07-02T09:50:26+02:00,False,,,2017-11-15,1.0,,2017000052,2017-11-01,,bank_transfer,0.0,2017000052,0.0,confirmed,False,False,,60198435,2017-11-01,Marketing,7920.66,standard,2018-07-02T09:57:44+02:00,2017000052,1374.66,0.0,0.0,True
73481,"{""address_id"": ""bavorska_2662-1-praha""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""prosteckyo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""prosteckyo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/toyota_motor_czech_spo""}}",,308,CZ,2018-07-02T09:49:59+02:00,False,,,2017-10-15,1.0,,2017000051,2017-10-01,,bank_transfer,0.0,2017000051,0.0,confirmed,False,False,,60198435,2017-10-01,Marketing,7920.66,standard,2018-07-02T09:57:37+02:00,2017000051,1374.66,0.0,0.0,True
