sales_invoices_gid,_item_index,creator,delivery,department,modifier,product,contract,batch,created_at,description,expiration_date,external_id,id,percent_discount,quantity,status,serial_numbers,supplier_code,unit_price,unit_price_vat_inclusive,updated_at,vat_rate,vat_calculation_method
73489,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": ""praha""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T09:52:36+02:00,Marketingové poradenství,,,73490,0.0,1.0,valid,,,5000.0,6050.0,2018-07-02T09:52:36+02:00,21.0,from_below
73487,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T09:51:54+02:00,Marketingové poradenství,,,73488,0.0,1.0,valid,,,50000.0,60500.0,2018-07-02T09:51:54+02:00,21.0,from_below
73485,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T09:50:55+02:00,Marketingové poradenství,,,73486,0.0,1.0,valid,,,6546.0,7920.66,2018-07-02T09:50:55+02:00,21.0,from_below
73483,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T09:50:32+02:00,Marketingové poradenství,,,73484,0.0,1.0,valid,,,6546.0,7920.66,2018-07-02T09:50:32+02:00,21.0,from_below
73481,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T09:50:06+02:00,Marketingové poradenství,,,73482,0.0,1.0,valid,,,6546.0,7920.66,2018-07-02T09:50:06+02:00,21.0,from_below
73479,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T09:49:38+02:00,Marketingové poradenství,,,73480,0.0,1.0,valid,,,6546.0,7920.66,2018-07-02T09:49:38+02:00,21.0,from_below
73477,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T09:49:14+02:00,Marketingové poradenství,,,73478,0.0,1.0,valid,,,6546.0,7920.66,2018-07-02T09:49:14+02:00,21.0,from_below
73475,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T09:48:52+02:00,Marketingové poradenství,,,73476,0.0,1.0,valid,,,6546.0,7920.66,2018-07-02T09:48:52+02:00,21.0,from_below
73290,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T09:35:18+02:00,Marketingové poradenství,,,73292,0.0,1.0,valid,,,212.0,256.52,2018-07-02T09:35:18+02:00,21.0,from_below
73288,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T09:34:38+02:00,Marketingové poradenství,,,73289,0.0,1.0,valid,,,212.0,256.52,2018-07-02T09:34:38+02:00,21.0,from_below
73286,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T09:33:54+02:00,Marketingové poradenství,,,73287,0.0,1.0,valid,,,12000.0,14520.0,2018-07-02T09:33:54+02:00,21.0,from_below
73284,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2018-07-02T09:32:42+02:00,konzultace,,,73285,0.0,1.0,valid,,,1212.0,1466.52,2018-07-02T09:32:42+02:00,21.0,from_below
73282,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T09:32:16+02:00,Marketingové poradenství,,,73283,0.0,1.0,valid,,,212.0,256.52,2018-07-02T09:32:16+02:00,21.0,from_below
73280,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2018-07-02T09:31:39+02:00,konzultace,,,73281,0.0,1.0,valid,,,1212.0,1466.52,2018-07-02T09:31:39+02:00,21.0,from_below
73278,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T09:31:13+02:00,Marketingové poradenství,,,73279,0.0,1.0,valid,,,212.0,256.52,2018-07-02T09:31:13+02:00,21.0,from_below
73276,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T09:30:37+02:00,Marketingové poradenství,,,73277,0.0,1.0,valid,,,212.0,256.52,2018-07-02T09:30:37+02:00,21.0,from_below
73270,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2018-07-02T09:30:02+02:00,konzultace,,,73274,0.0,1.0,valid,,,1212.0,1466.52,2018-07-02T09:30:02+02:00,21.0,from_below
73269,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T09:30:12+02:00,Marketingové poradenství,,,73275,0.0,1.0,valid,,,212.0,256.52,2018-07-02T09:30:12+02:00,21.0,from_below
73268,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2018-07-02T09:29:54+02:00,konzultace,,,73273,0.0,1.0,valid,,,1212.0,1466.52,2018-07-02T09:29:54+02:00,21.0,from_below
73266,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T09:27:43+02:00,Marketingové poradenství,,,73267,0.0,1.0,valid,,,50000.0,60500.0,2018-07-02T09:27:43+02:00,21.0,from_below
73264,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T09:27:15+02:00,Marketingové poradenství,,,73265,0.0,1.0,valid,,,50000.0,60500.0,2018-07-02T09:27:15+02:00,21.0,from_below
73262,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": ""praha""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T09:26:25+02:00,Marketingové poradenství,,,73263,0.0,1.0,valid,,,5000.0,6050.0,2018-07-02T09:26:25+02:00,21.0,from_below
73261,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2018-07-02T09:29:31+02:00,konzultace,,,73271,0.0,1.0,valid,,,1212.0,1466.52,2018-07-02T09:29:31+02:00,21.0,from_below
73258,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T09:25:33+02:00,Marketingové poradenství,,,73260,0.0,1.0,valid,,,212.0,256.52,2018-07-02T09:25:33+02:00,21.0,from_below
73256,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T09:24:33+02:00,Marketingové poradenství,,,73257,0.0,1.0,valid,,,50000.0,60500.0,2018-07-02T09:24:33+02:00,21.0,from_below
73254,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T09:23:51+02:00,Marketingové poradenství,,,73255,0.0,1.0,valid,,,50000.0,60500.0,2018-07-02T09:23:51+02:00,21.0,from_below
73252,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": ""praha""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T09:23:06+02:00,Marketingové poradenství,,,73253,0.0,1.0,valid,,,5000.0,6050.0,2018-07-02T09:23:06+02:00,21.0,from_below
73251,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2018-07-02T09:29:42+02:00,konzultace,,,73272,0.0,1.0,valid,,,1212.0,1466.52,2018-07-02T09:29:42+02:00,21.0,from_below
73250,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-07-02T09:25:23+02:00,Marketingové poradenství,,,73259,0.0,1.0,valid,,,212.0,256.52,2018-07-02T09:25:23+02:00,21.0,from_below
73248,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2018-07-02T09:21:53+02:00,konzultace,,,73249,0.0,1.0,valid,,,1212.0,1466.52,2018-07-02T09:21:53+02:00,21.0,from_below
73246,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2018-07-02T09:20:58+02:00,konzultace,,,73247,0.0,1.0,valid,,,1212.0,1466.52,2018-07-02T09:20:58+02:00,21.0,from_below
73242,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2018-07-02T09:19:44+02:00,konzultace,,,73244,0.0,1.0,valid,,,1212.0,1466.52,2018-07-02T09:19:44+02:00,21.0,from_below
73231,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": ""praha""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-06-29T15:03:42+02:00,Marketingové poradenství,,,73232,0.0,1.0,valid,,,5000.0,6050.0,2018-06-29T15:03:42+02:00,21.0,from_below
73082,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": ""praha""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-06-29T14:12:52+02:00,Marketingové poradenství,,,73113,0.0,1.0,valid,,,5000.0,6050.0,2018-06-29T14:12:52+02:00,21.0,from_below
73054,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-06-29T13:57:32+02:00,Marketingové poradenství,,,73055,0.0,1.0,valid,,,6598.0,7983.58,2018-06-29T13:57:32+02:00,21.0,from_below
73049,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2018-06-29T13:56:36+02:00,Marketingové poradenství,,,73051,0.0,1.0,valid,,,50000.0,60500.0,2018-06-29T13:56:36+02:00,21.0,from_below
72418,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2017-08-04T15:52:09+02:00,konzultace,,,72419,0.0,1.0,valid,,,1212.0,1466.52,2017-08-04T15:52:09+02:00,21.0,from_below
72410,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2017-08-04T15:51:50+02:00,konzultace,,,72417,0.0,1.0,valid,,,1212.0,1466.52,2017-08-04T15:51:50+02:00,21.0,from_below
72408,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2017-08-04T15:47:31+02:00,Marketingové poradenství,,,72409,0.0,1.0,valid,,,212.0,256.52,2017-08-04T15:47:31+02:00,21.0,from_below
72397,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2017-08-04T15:46:42+02:00,Marketingové poradenství,,,72407,0.0,1.0,valid,,,1234.0,1493.14,2017-08-04T15:46:42+02:00,21.0,from_below
72396,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2017-08-04T15:46:34+02:00,Marketingové poradenství,,,72406,0.0,1.0,valid,,,7845.0,9492.45,2017-08-04T15:46:34+02:00,21.0,from_below
72395,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2017-08-04T15:46:29+02:00,Marketingové poradenství,,,72405,0.0,1.0,valid,,,545.0,659.45,2017-08-04T15:46:29+02:00,21.0,from_below
72394,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2017-08-04T15:46:20+02:00,Marketingové poradenství,,,72404,0.0,1.0,valid,,,20000.0,24200.0,2017-08-04T15:46:24+02:00,21.0,from_below
72393,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2017-08-04T15:46:13+02:00,Marketingové poradenství,,,72403,0.0,1.0,valid,,,8754.0,10592.34,2017-08-04T15:46:13+02:00,21.0,from_below
72392,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2017-08-04T15:46:08+02:00,Marketingové poradenství,,,72402,0.0,1.0,valid,,,11500.0,13915.0,2017-08-04T15:46:08+02:00,21.0,from_below
72391,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2017-08-04T15:46:02+02:00,Marketingové poradenství,,,72401,0.0,1.0,valid,,,6546.0,7920.66,2017-08-04T15:46:02+02:00,21.0,from_below
72390,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2017-08-04T15:45:55+02:00,Marketingové poradenství,,,72400,0.0,1.0,valid,,,446.0,539.66,2017-08-04T15:45:55+02:00,21.0,from_below
72389,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2017-08-04T15:45:50+02:00,Marketingové poradenství,,,72399,0.0,1.0,valid,,,5000.0,6050.0,2017-08-04T15:45:50+02:00,21.0,from_below
72388,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2017-08-04T15:45:45+02:00,Marketingové poradenství,,,72398,0.0,1.0,valid,,,10000.0,12100.0,2017-08-04T15:45:45+02:00,21.0,from_below
72387,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2017-08-04T15:53:51+02:00,Marketingové poradenství,,,72423,0.0,1.0,valid,,,451.0,545.71,2017-08-04T15:53:51+02:00,21.0,from_below
72386,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2017-08-04T15:53:39+02:00,Marketingové poradenství,,,72422,0.0,1.0,valid,,,1212.0,1466.52,2017-08-04T15:53:39+02:00,21.0,from_below
72196,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2017-08-04T14:24:56+02:00,Marketingové poradenství,,,72212,0.0,1.0,valid,,,5756.0,6964.76,2017-08-04T14:24:56+02:00,21.0,from_below
72195,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2017-08-04T14:24:42+02:00,Marketingové poradenství,,,72208,0.0,1.0,valid,,,50000.0,60500.0,2017-08-04T14:24:42+02:00,21.0,from_below
72194,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": ""brno""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2017-08-04T14:24:21+02:00,Marketingové poradenství,,,72199,0.0,1.0,valid,,,5000.0,6050.0,2017-08-04T14:24:21+02:00,21.0,from_below
72194,1,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": ""praha""}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2017-08-04T14:24:26+02:00,Marketingové poradenství,,,72200,0.0,1.0,valid,,,5000.0,6050.0,2017-08-04T14:24:26+02:00,21.0,from_below
72192,0,"{""user_id"": ""prosteckyo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""prosteckyo""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2017-08-04T14:24:11+02:00,Marketingové poradenství,,,72197,0.0,1.0,valid,,,10000.0,12100.0,2017-08-04T14:24:11+02:00,21.0,from_below
65763,0,"{""user_id"": ""jakes""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""jakes""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2014-10-21T13:10:52+02:00,Marketingové poradenství,,,65764,0.0,1.0,valid,,,85000.0,102850.0,2014-10-21T13:10:52+02:00,21.0,from_below
65758,0,"{""user_id"": ""jakes""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""jakes""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2014-10-21T13:10:05+02:00,Marketingové poradenství,,,65759,0.0,1.0,valid,,,60500.0,73205.0,2014-10-21T13:10:05+02:00,21.0,from_below
65570,0,"{""user_id"": ""jakes""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""jakes""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2014-10-03T22:05:38+02:00,Marketingové poradenství,,,65572,0.0,1.0,valid,,,3500.0,4235.0,2014-10-03T22:05:38+02:00,21.0,from_below
65565,0,"{""user_id"": ""jakes""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""jakes""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2014-10-03T22:02:39+02:00,Marketingové poradenství,,,65566,0.0,1.0,valid,,,55000.0,66550.0,2014-10-03T22:02:39+02:00,21.0,from_below
65554,0,"{""user_id"": ""jakes""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""jakes""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2014-10-03T21:58:54+02:00,Marketingové poradenství,,,65555,0.0,1.0,valid,,,5000.0,6050.0,2014-10-03T21:58:54+02:00,21.0,from_below
65543,0,"{""user_id"": ""jakes""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""jakes""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2014-10-03T21:56:37+02:00,Marketingové poradenství,,,65544,0.0,1.0,valid,,,4000.0,4840.0,2014-10-03T21:56:37+02:00,21.0,from_below
65529,0,"{""user_id"": ""jakes""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""jakes""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2014-10-03T21:54:38+02:00,Marketingové poradenství,,,65530,0.0,1.0,valid,,,100000.0,121000.0,2014-10-03T21:54:38+02:00,21.0,from_below
65507,0,"{""user_id"": ""jakes""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""jakes""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2014-10-03T21:51:54+02:00,Marketingové poradenství,,,65518,0.0,1.0,valid,,,100000.0,121000.0,2014-10-03T21:51:54+02:00,21.0,from_below
