internal_documents_number,_item_index,created_at,creator,updated_at,modifier,currency,company,product,department,credit_account_id,debit_account_id,amount,accounting_amount,description,linked_doc_type,linked_doc_code,quantity,batch,warranty,serial_numbers,warehouse_changed,address,status
2024000001,56,2025-10-01T13:41:06+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T10:16:10+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,501001,4711.18,4711.18,PS kancl. pořeby,,,,,,,False,,valid
2024000001,57,2025-10-01T14:07:56+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T12:42:40+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,504,26249.01,26249.01,PS 504,,,,,,,False,,valid
2024000001,58,2025-10-01T14:57:41+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:49:18+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",648,395,10081.03,10081.03,PS 648 - Ostatní prov. výnosy,,,,,,,False,,valid
2024000001,59,2025-10-01T14:56:52+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:49:23+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",642,395,725.0,725.0,PS 642 - tržby za prodej mat.,,,,,,,False,,valid
2024000001,60,2025-10-01T14:56:17+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:49:28+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",604,395,45384.21,45384.21,PS 604 - tržby za zboží,,,,,,,False,,valid
2024000001,61,2025-10-01T14:55:32+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:49:34+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",602,395,4465.0,4465.0,PS 602 - tržby za služby,,,,,,,False,,valid
2024000001,62,2025-10-01T14:54:48+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:49:40+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",601,395,695467.68,695467.68,PS 601 - Tržby za vl. v. 2,,,,,,,False,,valid
2024000001,63,2025-10-01T14:53:55+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:49:45+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",601,395,3329230.26,3329230.26,PS 601 tržbyza vl.v,,,,,,,False,,valid
2024000001,64,2025-10-01T14:52:54+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:49:53+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,568,45080.56,45080.56,Ps 568 - poplatky,,,,,,,False,,valid
2024000001,65,2025-10-01T14:52:16+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:49:58+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,568,2354.0,2354.0,PS 568001 - Poplatky,,,,,,,False,,valid
2024000001,66,2025-10-01T14:51:17+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:50:03+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,563,1430.47,1430.47,PS 563 - Kurzové ztráty,,,,,,,False,,valid
2024000001,67,2025-10-01T14:50:25+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:50:08+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,562,14734.1,14734.1,PS 562 - úrok z úvěru,,,,,,,False,,valid
2024000001,68,2025-10-01T14:49:36+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:50:12+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,551,168.0,168.0,PS 551 - Odpisy dl.,,,,,,,False,,valid
2024000001,69,2025-10-01T14:48:25+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:50:17+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,551,5718.0,5718.0,PS 551 - Odpisy,,,,,,,False,,valid
2024000001,70,2025-10-01T14:47:33+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:50:22+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,549,3347.33,3347.33,PS - Manka,,,,,,,False,,valid
2024000001,71,2025-10-01T14:47:02+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:50:28+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,548,1082.19,1082.19,PS 548 - Ostatní prov. n.,,,,,,,False,,valid
2024000001,72,2025-10-01T14:46:14+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:50:34+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,548,-1529.16,-1529.16,PS 548003 - Zaokr.,,,,,,,False,,valid
2024000001,73,2025-10-01T14:45:32+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:50:38+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,548,4627.0,4627.0,PS 548100  Zák. poj.,,,,,,,False,,valid
2024000001,74,2025-10-01T14:44:30+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:50:45+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,548,17846.5,17846.5,PS 548100 - Poj. m.,,,,,,,False,,valid
2024000001,75,2025-10-01T14:43:18+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:50:51+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,545,5385.0,5385.0,PS 545,,,,,,,False,,valid
2024000001,76,2025-10-01T14:42:47+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:50:56+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,544,200.0,200.0,PS 544,,,,,,,False,,valid
2024000001,77,2025-10-01T14:42:17+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:51:01+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,538,1000.0,1000.0,PS 538,,,,,,,False,,valid
2024000001,78,2025-10-01T14:58:24+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:54:49+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",663,395,25.59,25.59,PS 663 - Kurzové zisky,,,,,,,False,,valid
2024000001,79,2025-10-01T14:41:51+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T09:51:06+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,527,67350.0,67350.0,PS 527001 - Strav.,,,,,,,False,,valid
2023000001,0,2025-11-04T07:28:46+01:00,"{""user_id"": ""gieckoval""}",2025-11-04T07:28:46+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,082,-140000.0,-140000.0,Oprávky k hmotným movitým věcem a,,,,,,,False,,valid
2023000001,1,2025-11-04T07:30:21+01:00,"{""user_id"": ""gieckoval""}",2025-11-04T07:30:21+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,311999,750.0,750.0,Pohledávky z obchodních vztahů,,,,,,,False,,valid
2023000001,2,2025-11-04T07:28:28+01:00,"{""user_id"": ""gieckoval""}",2025-11-04T07:28:28+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,022,700000.0,700000.0,Hmotné movité věci a jejich soubory ,,,,,,,False,,valid
2023000001,3,2025-11-04T07:29:23+01:00,"{""user_id"": ""gieckoval""}",2025-11-04T07:29:23+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,211001,20590.0,20590.0,Peněžní prostředky v pokladně,,,,,,,False,,valid
2023000001,4,2025-11-04T07:29:50+01:00,"{""user_id"": ""gieckoval""}",2025-11-04T07:29:50+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,221001,164556.47,164556.47,Peněžní prostředky na účtech ,,,,,,,False,,valid
2023000001,5,2025-11-04T07:30:35+01:00,"{""user_id"": ""gieckoval""}",2025-11-04T07:30:35+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,315,715.98,715.98,Ostatní pohledávky,,,,,,,False,,valid
2023000001,6,2025-11-04T07:31:01+01:00,"{""user_id"": ""gieckoval""}",2025-11-04T07:31:01+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",321999,395,1548.99,1548.99,Závazky z obchodních vztahů,,,,,,,False,,valid
2023000001,7,2025-11-04T07:31:16+01:00,"{""user_id"": ""gieckoval""}",2025-11-04T07:31:16+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",341,395,4370.0,4370.0,Daň z příjmů,,,,,,,False,,valid
2023000001,8,2025-11-04T07:31:36+01:00,"{""user_id"": ""gieckoval""}",2025-11-04T07:31:36+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",343000,395,-1912.0,-1912.0,Daň z přidané hodnoty,,,,,,,False,,valid
2023000001,9,2025-11-04T07:31:46+01:00,"{""user_id"": ""gieckoval""}",2025-11-04T07:31:46+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",365,395,700000.0,700000.0,Ostatní závazky ke společníkům obchodní,,,,,,,False,,valid
2023000001,10,2025-11-04T07:31:57+01:00,"{""user_id"": ""gieckoval""}",2025-11-04T07:31:57+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",383,395,1000.0,1000.0,Výdaje příštích období,,,,,,,False,,valid
2023000001,11,2025-11-04T07:32:06+01:00,"{""user_id"": ""gieckoval""}",2025-11-04T07:32:06+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",411,395,1.0,1.0,Základní kapitál,,,,,,,False,,valid
2023000001,12,2025-11-04T07:32:17+01:00,"{""user_id"": ""gieckoval""}",2025-11-04T07:32:17+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",429,395,-16592.95,-16592.95,Neuhrazená ztráta minulých let,,,,,,,False,,valid
2023000001,13,2025-11-04T07:32:28+01:00,"{""user_id"": ""gieckoval""}",2025-11-04T07:32:28+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",602,395,312082.03,312082.03,Tržby z prodeje služeb,,,,,,,False,,valid
2023000001,14,2025-11-04T07:33:13+01:00,"{""user_id"": ""gieckoval""}",2025-11-04T07:33:13+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,502,9044.63,9044.63,Spotřeba energie,,,,,,,False,,valid
2023000001,15,2025-11-04T07:33:24+01:00,"{""user_id"": ""gieckoval""}",2025-11-04T07:33:24+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,518,69192.87,69192.87,Ostatní služby,,,,,,,False,,valid
2023000001,16,2025-11-04T07:33:35+01:00,"{""user_id"": ""gieckoval""}",2025-11-04T07:33:35+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,551,140000.0,140000.0,Odpisy dlouhodobého nehmotného ,,,,,,,False,,valid
2023000001,17,2025-11-04T07:33:45+01:00,"{""user_id"": ""gieckoval""}",2025-11-04T07:33:45+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,568,51.15,51.15,Ostatní a mimořádné finanční náklady,,,,,,,False,,valid
2023000001,18,2025-11-04T07:33:56+01:00,"{""user_id"": ""gieckoval""}",2025-11-04T07:33:56+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,591,4370.0,4370.0,Daň z příjmů - splatná,,,,,,,False,,valid
2023000001,19,2025-11-04T07:33:02+01:00,"{""user_id"": ""gieckoval""}",2025-11-04T07:34:59+01:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,501004,31225.97,31225.97,Spotřeba materiálu,,,,,,,False,,valid
2024000002,0,2025-10-06T12:01:52+02:00,"{""user_id"": ""prochazkovaq""}",2025-10-06T12:01:52+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,021000,550000.0,550000.0,Stavby,,,,,,,False,,valid
2024000002,1,2025-10-06T12:05:38+02:00,"{""user_id"": ""prochazkovaq""}",2025-10-06T12:05:38+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,022000,29985854.97,29985854.97,Hmotné movité věci a jejich soubory,,,,,,,False,,valid
2024000002,2,2025-10-06T12:06:21+02:00,"{""user_id"": ""prochazkovaq""}",2025-10-06T12:06:21+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,031000,1435000.0,1435000.0,Pozemky,,,,,,,False,,valid
2024000002,3,2025-10-06T12:20:35+02:00,"{""user_id"": ""prochazkovaq""}",2025-10-06T12:20:35+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,082000,-14808403.0,-14808403.0,Oprávky k hmotným movitým věcem ,,,,,,,False,,valid
2024000002,4,2025-10-06T12:21:20+02:00,"{""user_id"": ""prochazkovaq""}",2025-10-06T12:25:15+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,081000,-329233.0,-329233.0,Oprávky ke stavbám,,,,,,,False,,valid
2024000002,5,2025-10-06T12:31:37+02:00,"{""user_id"": ""prochazkovaq""}",2025-10-06T12:31:37+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,221000,11465018.57,11465018.57,Bankovní účet,,,,,,,False,,valid
2024000002,6,2025-10-06T12:33:38+02:00,"{""user_id"": ""prochazkovaq""}",2025-10-06T12:33:38+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,311999,2012794.75,2012794.75,Pohledávky z obchodních vztahů,,,,,,,False,,valid
2024000002,7,2025-10-06T12:35:36+02:00,"{""user_id"": ""prochazkovaq""}",2025-10-06T12:35:36+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,314000,180707.24,180707.24,Poskytnuté provozní zálohy,,,,,,,False,,valid
2024000002,8,2025-10-06T12:38:13+02:00,"{""user_id"": ""prochazkovaq""}",2025-10-06T12:38:13+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",321999,395000,3687675.12,3687675.12,Závazky z obchodních vztahů,,,,,,,False,,valid
2024000002,9,2025-10-06T12:39:44+02:00,"{""user_id"": ""prochazkovaq""}",2025-10-06T12:39:44+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",325000,395000,62540.44,62540.44,Ostatní závazky ,,,,,,,False,,valid
2024000002,10,2025-10-06T12:41:40+02:00,"{""user_id"": ""prochazkovaq""}",2025-10-06T12:41:40+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",331000,395000,137858.0,137858.0,Zaměstnanci,,,,,,,False,,valid
2024000002,11,2025-10-06T12:44:20+02:00,"{""user_id"": ""prochazkovaq""}",2025-10-06T12:44:20+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336002,395000,76636.0,76636.0,Zůčtování zdravotní pojištění,,,,,,,False,,valid
2024000002,12,2025-10-06T12:46:16+02:00,"{""user_id"": ""prochazkovaq""}",2025-10-06T12:46:16+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336001,395000,100636.0,100636.0,Zůčtování sociální pojištění,,,,,,,False,,valid
2024000002,13,2025-10-06T12:48:45+02:00,"{""user_id"": ""prochazkovaq""}",2025-10-06T12:48:45+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",341000,395000,472236.0,472236.0,Daň z příjmů,,,,,,,False,,valid
2024000002,14,2025-10-06T12:50:09+02:00,"{""user_id"": ""prochazkovaq""}",2025-10-06T12:50:09+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",342000,395000,13983.0,13983.0,Ostatní přímé daně,,,,,,,False,,valid
2024000002,15,2025-10-06T12:51:30+02:00,"{""user_id"": ""prochazkovaq""}",2025-10-06T12:51:30+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",365000,395000,1050000.0,1050000.0,Ostatní závazky ke společníkům ,,,,,,,False,,valid
2024000002,16,2025-10-06T12:53:07+02:00,"{""user_id"": ""prochazkovaq""}",2025-10-06T12:53:07+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",379000,395000,2500.0,2500.0,Jiné závazky,,,,,,,False,,valid
2024000002,17,2025-10-06T12:55:23+02:00,"{""user_id"": ""prochazkovaq""}",2025-10-06T12:55:23+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395000,381000,135475.0,135475.0,Náklady příštích období,,,,,,,False,,valid
