gid,creator,modifier,product,contact,currency,department,contract,doc_type,linked_doc_type,period,debit_account,credit_account,accounting_amount,amount,batch,created_at,date,description,doc_code,doc_number,expiration_date,external_id,generated,id,linked_doc_code,linked_doc_number,quantity,rule_id,serial_numbers,status,updated_at
64938,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""drmaj""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""501002""}","{""chart_of_account_id"": ""321000""}",1000.0,1000.0,,2014-10-03T14:13:56+02:00,2014-09-20T00:00:00.000+02:00,paměťová karta,2414128746,2014000001,,,True,11,,,1.0,material_spotreba,,valid,2014-10-03T14:13:56+02:00
64937,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",210.0,210.0,,2014-10-03T14:13:56+02:00,2014-09-20T00:00:00.000+02:00,DPH v základní sazbě,2414128746,2014000001,,,True,49,,,,dph1,,valid,2014-10-03T14:13:56+02:00
64927,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""PV""}","{""document_config_id"": ""FP""}","{""period_id"": 2014}","{""chart_of_account_id"": ""321000""}","{""chart_of_account_id"": ""211001""}",1210.0,1210.0,,2014-10-03T13:50:15+02:00,2014-09-20T00:00:00.000+02:00,Úhrada faktury 2014000001,p1_czk,2014000001,,,True,48,2414128746,2014000001,,-faktura,,valid,2014-10-03T13:50:15+02:00
65712,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""PP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""211001""}","{""chart_of_account_id"": ""261000""}",5000.0,5000.0,,2014-10-21T12:22:54+02:00,2014-09-22T00:00:00.000+02:00,Vklad hotovosti z BÚ do pokladny,p1_czk,2014000004,,,True,23,,,,+vyber_z_banky,,valid,2014-10-21T12:22:54+02:00
65696,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""PV""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""511001""}","{""chart_of_account_id"": ""211001""}",86.78,86.78,,2014-10-21T12:17:38+02:00,2014-09-23T00:00:00.000+02:00,mytí vozu,p1_czk,2014000007,,,True,19,,,,-opravy_vozy_z,,valid,2014-10-21T12:17:38+02:00
65697,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""PV""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""211001""}",18.22,18.22,,2014-10-21T12:17:38+02:00,2014-09-23T00:00:00.000+02:00,DPH 21 %,p1_czk,2014000007,,,True,20,,,,-opravy_vozy_z,,valid,2014-10-21T12:17:38+02:00
64944,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",4200.0,4200.0,,2014-10-03T14:14:16+02:00,2014-09-23T00:00:00.000+02:00,DPH v základní sazbě,6280362082,2014000002,,,True,53,,,,dph1,,valid,2014-10-03T14:14:16+02:00
64945,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""phm""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""501003""}","{""chart_of_account_id"": ""321000""}",20000.0,20000.0,,2014-10-03T14:14:16+02:00,2014-09-23T00:00:00.000+02:00,natural,6280362082,2014000002,,,True,54,,,1.0,material_spotreba,,valid,2014-10-03T14:14:16+02:00
65932,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""PP""}","{""document_config_id"": ""MP""}","{""period_id"": 2014}","{""chart_of_account_id"": ""211001""}","{""chart_of_account_id"": ""378000""}",1800.0,1800.0,,2014-10-21T14:13:13+02:00,2014-09-23T00:00:00.000+02:00,Přijatá tržba z maloobchodní prodejny,p1_czk,2014000007,,,True,62,sidlo,2014000003,,+prodejna,,valid,2014-10-21T14:13:13+02:00
65926,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""MP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""378000""}","{""chart_of_account_id"": ""343001""}",312.48,312.48,,2014-10-21T14:13:13+02:00,2014-09-23T00:00:00.000+02:00,DPH v základní sazbě,sidlo,2014000003,,,True,85,,,,dph_z,,valid,2014-10-21T14:13:13+02:00
65927,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""obraz-velky""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""MP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""504000""}","{""chart_of_account_id"": ""132000""}",800.0,800.0,,2014-10-21T14:13:13+02:00,2014-09-23T00:00:00.000+02:00,"Maloobchodní prodejna - prodej zboží, náklady",sidlo,2014000003,,,True,86,,,-4.0,tovar,,valid,2014-10-21T14:13:13+02:00
65928,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""obraz-velky""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""MP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""378000""}","{""chart_of_account_id"": ""604000""}",1487.52,1487.52,,2014-10-21T14:13:13+02:00,2014-09-23T00:00:00.000+02:00,"Maloobchodní prodejna - prodej zboží, výnosy",sidlo,2014000003,,,True,87,,,-4.0,tovar,,valid,2014-10-21T14:13:13+02:00
65676,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""PV""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""211001""}",173.55,173.55,,2014-10-21T12:10:04+02:00,2014-09-25T00:00:00.000+02:00,DPH 21 %,p1_czk,2014000002,,,True,12,,,,-phm,,valid,2014-10-21T12:10:04+02:00
65934,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""obraz-maly""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""MP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""504000""}","{""chart_of_account_id"": ""132000""}",200.0,200.0,,2014-10-21T14:13:14+02:00,2014-09-25T00:00:00.000+02:00,"Maloobchodní prodejna - prodej zboží, náklady",sidlo,2014000004,,,True,52,,,-2.0,tovar,,valid,2014-10-21T14:13:14+02:00
65935,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""obraz-maly""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""MP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""378000""}","{""chart_of_account_id"": ""604000""}",413.2,413.2,,2014-10-21T14:13:14+02:00,2014-09-25T00:00:00.000+02:00,"Maloobchodní prodejna - prodej zboží, výnosy",sidlo,2014000004,,,True,59,,,-2.0,tovar,,valid,2014-10-21T14:13:14+02:00
65939,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""PP""}","{""document_config_id"": ""MP""}","{""period_id"": 2014}","{""chart_of_account_id"": ""211001""}","{""chart_of_account_id"": ""378000""}",500.0,500.0,,2014-10-21T14:13:14+02:00,2014-09-25T00:00:00.000+02:00,Přijatá tržba z maloobchodní prodejny,p1_czk,2014000008,,,True,60,sidlo,2014000004,,+prodejna,,valid,2014-10-21T14:13:14+02:00
65933,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""MP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""378000""}","{""chart_of_account_id"": ""343001""}",86.8,86.8,,2014-10-21T14:13:14+02:00,2014-09-25T00:00:00.000+02:00,DPH v základní sazbě,sidlo,2014000004,,,True,63,,,,dph_z,,valid,2014-10-21T14:13:14+02:00
65675,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""PV""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""501003""}","{""chart_of_account_id"": ""211001""}",826.45,826.45,,2014-10-21T12:10:04+02:00,2014-09-25T00:00:00.000+02:00,diesel,p1_czk,2014000002,,,True,74,,,,-phm,,valid,2014-10-21T12:10:04+02:00
65753,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""EUR""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""BV""}","{""document_config_id"": ""FO""}","{""period_id"": 2014}","{""chart_of_account_id"": ""221002""}","{""chart_of_account_id"": ""311000""}",133390.4,4840.0,,2014-10-21T13:06:51+02:00,2014-09-25T00:00:00.000+02:00,Prijatá úhrada odoslanej faktury,cs_eur,8,,,True,32,2014000003,2014000003,,+faktura,,valid,2014-10-21T13:06:51+02:00
65754,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""EUR""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""BV""}","{""document_config_id"": ""FO""}","{""period_id"": 2014}","{""chart_of_account_id"": ""563000""}","{""chart_of_account_id"": ""311000""}",798.6,0.0,,2014-10-21T13:06:51+02:00,2014-09-25T00:00:00.000+02:00,Přijatá úhrada odeslané faktury - kurzový rozdíl,cs_eur,8,,,True,33,2014000003,2014000003,,kurzovy_rozdil,,valid,2014-10-21T13:06:51+02:00
65955,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""obraz-maly""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""MP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""504000""}","{""chart_of_account_id"": ""132000""}",100.0,100.0,,2014-10-21T14:21:58+02:00,2014-09-26T00:00:00.000+02:00,"Maloobchodní prodejna - prodej zboží, náklady",sidlo,2014000005,,,True,61,,,-1.0,tovar,,valid,2014-10-21T14:21:58+02:00
65954,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""MP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""378000""}","{""chart_of_account_id"": ""343001""}",191.1,191.1,,2014-10-21T14:21:58+02:00,2014-09-26T00:00:00.000+02:00,DPH v základní sazbě,sidlo,2014000005,,,True,77,,,,dph_z,,valid,2014-10-21T14:21:58+02:00
65956,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""obraz-maly""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""MP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""378000""}","{""chart_of_account_id"": ""604000""}",185.0,185.0,,2014-10-21T14:21:58+02:00,2014-09-26T00:00:00.000+02:00,"Maloobchodní prodejna - prodej zboží, výnosy",sidlo,2014000005,,,True,78,,,-1.0,tovar,,valid,2014-10-21T14:21:58+02:00
65957,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""obraz-stredni""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""MP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""504000""}","{""chart_of_account_id"": ""132000""}",150.0,150.0,,2014-10-21T14:21:58+02:00,2014-09-26T00:00:00.000+02:00,"Maloobchodní prodejna - prodej zboží, náklady",sidlo,2014000005,,,True,79,,,-1.0,tovar,,valid,2014-10-21T14:21:58+02:00
65958,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""obraz-stredni""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""MP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""378000""}","{""chart_of_account_id"": ""604000""}",300.0,300.0,,2014-10-21T14:21:58+02:00,2014-09-26T00:00:00.000+02:00,"Maloobchodní prodejna - prodej zboží, výnosy",sidlo,2014000005,,,True,80,,,-1.0,tovar,,valid,2014-10-21T14:21:58+02:00
65959,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""obraz-velky""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""MP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""504000""}","{""chart_of_account_id"": ""132000""}",200.0,200.0,,2014-10-21T14:21:58+02:00,2014-09-26T00:00:00.000+02:00,"Maloobchodní prodejna - prodej zboží, náklady",sidlo,2014000005,,,True,81,,,-1.0,tovar,,valid,2014-10-21T14:21:58+02:00
65960,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""obraz-velky""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""MP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""378000""}","{""chart_of_account_id"": ""604000""}",425.0,425.0,,2014-10-21T14:21:58+02:00,2014-09-26T00:00:00.000+02:00,"Maloobchodní prodejna - prodej zboží, výnosy",sidlo,2014000005,,,True,82,,,-1.0,tovar,,valid,2014-10-21T14:21:58+02:00
65961,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""MP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""378000""}","{""chart_of_account_id"": ""648003""}",-0.1,-0.1,,2014-10-21T14:21:58+02:00,2014-09-26T00:00:00.000+02:00,Zaokrouhlení,sidlo,2014000005,,,True,83,,,,zaokrouhleni,,valid,2014-10-21T14:21:58+02:00
65968,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""PP""}","{""document_config_id"": ""MP""}","{""period_id"": 2014}","{""chart_of_account_id"": ""211001""}","{""chart_of_account_id"": ""378000""}",1101.0,1101.0,,2014-10-21T14:37:11+02:00,2014-09-26T00:00:00.000+02:00,Přijatá tržba z maloobchodní prodejny,p1_czk,2014000009,,,True,84,sidlo,2014000005,,+prodejna,,valid,2014-10-21T14:37:11+02:00
65680,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""PV""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""518001""}","{""chart_of_account_id"": ""211001""}",110.0,110.0,,2014-10-21T12:10:46+02:00,2014-09-27T00:00:00.000+02:00,poštovné,p1_czk,2014000003,,,True,13,,,,-posta,,valid,2014-10-21T12:10:46+02:00
65688,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""PV""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""513000""}","{""chart_of_account_id"": ""211001""}",549.0,549.0,,2014-10-21T12:15:06+02:00,2014-09-28T00:00:00.000+02:00,občerstvení,p1_czk,2014000005,,,True,16,,,,-obcerstveni,,valid,2014-10-21T12:15:06+02:00
65731,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""BV""}","{""document_config_id"": ""FP""}","{""period_id"": 2014}","{""chart_of_account_id"": ""321000""}","{""chart_of_account_id"": ""221001""}",2178.0,2178.0,,2014-10-21T12:54:25+02:00,2014-09-29T00:00:00.000+02:00,Úhrada faktury dodávateľovi,cs_czk,1,,,True,27,3686492022,2014000004,,-faktura,,valid,2014-10-21T12:54:25+02:00
