clean_hydropower_sro,zadorozhnian,zadorozhnian,,,True,17896070,,CZ,2025-11-12T12:41:32.994+01:00,,,False,,False,P,,"Clean Hydropower, s.r.o.",,0.0,unique,same_as_no,valid,,,CZ17896070,False,2025-11-12T12:41:32.994+01:00,True,CZ17896070,"[{""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""address_id"": ""velke_karlovice_cp_346"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Velké Karlovice"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-12T12:41:32+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Clean Hydropower, s.r.o."", ""phone"": null, ""postal_code"": ""756 06"", ""status"": ""valid"", ""street"": ""č.p. 346"", ""updated_at"": ""2025-11-12T12:41:32+01:00"", ""url"": null}]","[{""bank_account_id"": 2777509, ""created_at"": ""2025-11-12T12:43:04+01:00"", ""updated_at"": ""2025-11-12T12:43:04+01:00"", ""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""bank_account"": ""9931490002/5500"", ""bank_code"": ""5500"", ""contact"": {""contact_id"": ""clean_hydropower_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ8855000000009931490002"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
coffeebreak_sro,bartunkovaa,bartunkovaa,,,True,27189805,,CZ,2021-07-19T13:51:52.448+02:00,,,False,,False,P,,COFFEEBREAK s.r.o.,,0.0,unique,same_as_no,valid,,27189805,,False,2021-07-19T13:51:52.448+02:00,True,CZ27189805,"[{""creator"": {""user_id"": ""bartunkovaa""}, ""modifier"": {""user_id"": ""bartunkovaa""}, ""address_id"": ""praha-zlicin_ringhoffe"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha-Zličín"", ""country_id"": ""CZ"", ""created_at"": ""2021-07-19T13:51:52+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""COFFEEBREAK s.r.o."", ""phone"": null, ""postal_code"": ""155 21"", ""status"": ""valid"", ""street"": ""Ringhofferova 115/1"", ""updated_at"": ""2021-07-19T13:51:52+02:00"", ""url"": null}]","[{""bank_account_id"": 78188, ""created_at"": ""2021-07-19T13:52:58+02:00"", ""updated_at"": ""2021-07-19T13:52:58+02:00"", ""creator"": {""user_id"": ""bartunkovaa""}, ""modifier"": {""user_id"": ""bartunkovaa""}, ""bank_account"": ""1032198001/2700"", ""bank_code"": ""2700"", ""contact"": {""contact_id"": ""coffeebreak_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ2927000000001032198001"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
comgate_as,kolackovas,kolackovas,,,True,27924505,,CZ,2025-11-20T14:12:39.695+01:00,,,False,,False,P,,Comgate a.s.,,0.0,unique,same_as_no,valid,,,,False,2025-11-20T14:12:39.695+01:00,True,CZ27924505,"[{""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""address_id"": ""hradec_kralove_2_gocar"", ""address_types"": [""accounting""], ""building_number"": ""1754/48b"", ""city"": ""HRADEC KRÁLOVÉ 2"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-20T14:12:39+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Comgate a.s."", ""phone"": null, ""postal_code"": ""500 02"", ""status"": ""valid"", ""street"": ""Gočárova třída"", ""updated_at"": ""2025-11-20T14:12:39+01:00"", ""url"": null}]","[{""bank_account_id"": 2781410, ""created_at"": ""2025-11-20T14:17:34+01:00"", ""updated_at"": ""2025-11-20T14:17:34+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": ""2102081912/2700"", ""bank_code"": ""2700"", ""contact"": {""contact_id"": ""comgate_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ1827000000002102081912"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}, {""bank_account_id"": 2781413, ""created_at"": ""2025-11-20T14:23:53+01:00"", ""updated_at"": ""2025-11-20T14:23:53+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": ""523220002/2700"", ""bank_code"": ""2700"", ""contact"": {""contact_id"": ""comgate_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ6627000000000523220002"", ""default"": null, ""status"": ""valid"", ""name"": null, ""published"": false}]"
company_l+k_sro,prochazkovaq,prochazkovaq,,,True,08834547,,CZ,2025-09-29T09:55:43.260+02:00,,,False,,False,P,,company L&K s.r.o.,,0.0,unique,same_as_no,valid,,,CZ08834547,False,2025-09-29T09:55:43.260+02:00,True,CZ08834547,"[{""creator"": {""user_id"": ""prochazkovaq""}, ""modifier"": {""user_id"": ""prochazkovaq""}, ""address_id"": ""praha_22_dopravni_500-"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 22"", ""country_id"": ""CZ"", ""created_at"": ""2025-09-29T09:55:43+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""company L&K s.r.o."", ""phone"": null, ""postal_code"": ""104 00"", ""status"": ""valid"", ""street"": ""Dopravní 500/9"", ""updated_at"": ""2025-09-29T09:55:43+02:00"", ""url"": null}]","[{""bank_account_id"": 2767743, ""created_at"": ""2025-09-29T09:58:18+02:00"", ""updated_at"": ""2025-09-29T09:58:18+02:00"", ""creator"": {""user_id"": ""prochazkovaq""}, ""modifier"": {""user_id"": ""prochazkovaq""}, ""bank_account"": ""2909260399/5500"", ""bank_code"": ""5500"", ""contact"": {""contact_id"": ""company_l+k_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ5955000000002909260399"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
corfix_distribution_sr,kosutoval,kosutoval,,,True,26234254,,CZ,2025-12-08T12:59:35.638+01:00,,,False,,False,P,,CORFIX DISTRIBUTION s.r.o.,,0.0,unique,same_as_no,valid,,,CZ26234254,False,2025-12-08T12:59:35.638+01:00,True,CZ26234254,"[{""creator"": {""user_id"": ""kosutoval""}, ""modifier"": {""user_id"": ""kosutoval""}, ""address_id"": ""brno-jih_komarovske_na"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Brno-jih"", ""country_id"": ""CZ"", ""created_at"": ""2025-12-08T12:59:35+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""CORFIX DISTRIBUTION s.r.o."", ""phone"": null, ""postal_code"": ""617 00"", ""status"": ""valid"", ""street"": ""Komárovské nábřeží 401/1"", ""updated_at"": ""2025-12-08T12:59:35+01:00"", ""url"": null}]",[]
czccz_sro,jakes,jakes,,,True,25655701,,CZ,2014-10-21T12:05:34.497+02:00,,,False,,False,P,,CZC.cz s.r.o.,,0.0,unique,same_as_no,valid,,25655701,,False,2014-10-21T12:05:34.497+02:00,True,CZ25655701,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""brodska_570-pribram_-"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Příbram - Příbram V-Zdaboř"", ""country_id"": ""CZ"", ""created_at"": ""2015-03-11T11:31:11+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""CZC.cz s.r.o."", ""phone"": null, ""postal_code"": ""261 01"", ""status"": ""valid"", ""street"": ""Brodská 570"", ""updated_at"": ""2015-03-11T11:31:11+01:00"", ""url"": null}]","[{""bank_account_id"": 65969, ""created_at"": ""2014-10-21T19:11:57+02:00"", ""updated_at"": ""2014-10-21T19:11:57+02:00"", ""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""bank_account"": ""107-8408500267/0100"", ""bank_code"": ""0100"", ""contact"": {""contact_id"": ""czccz_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ0501000001078408500267"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
dell_computer__spol_s_,sheshnevan,sheshnevan,,,True,45272808,,CZ,2020-03-12T11:25:32.005+01:00,,,False,,False,P,,"DELL Computer , spol. s r. o.",,0.0,unique,same_as_no,valid,,45272808,,False,2020-03-12T11:25:32.005+01:00,True,CZ45272808,"[{""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""address_id"": ""praha_11_v_parku_2325-"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 11"", ""country_id"": ""CZ"", ""created_at"": ""2020-03-12T11:25:32+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""DELL Computer , spol. s r. o."", ""phone"": null, ""postal_code"": ""148 00"", ""status"": ""valid"", ""street"": ""V parku 2325/16"", ""updated_at"": ""2020-03-12T11:25:32+01:00"", ""url"": null}]",[]
dostihovy_spolek_as,zadorozhnian,zadorozhnian,,,True,48155110,,CZ,2025-11-12T11:31:43.962+01:00,,,False,,False,P,,Dostihový spolek a.s.,,0.0,unique,same_as_no,valid,,,CZ48155110,False,2025-11-12T11:31:43.962+01:00,True,CZ48155110,"[{""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""address_id"": ""pardubice_vi_prazska_6"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Pardubice VI"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-12T11:31:43+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Dostihový spolek a.s."", ""phone"": null, ""postal_code"": ""530 02"", ""status"": ""valid"", ""street"": ""Pražská 607"", ""updated_at"": ""2025-11-12T11:31:43+01:00"", ""url"": null}]",[]
dostihy_slusovice_z_s,zadorozhnian,zadorozhnian,,,True,22903364,,CZ,2025-11-12T11:40:37.897+01:00,,,False,,False,P,,"DOSTIHY SLUŠOVICE, z. s.",,0.0,unique,same_as_no,valid,,,,False,2025-11-12T11:40:37.897+01:00,False,,"[{""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""address_id"": ""olomouc_-_hodolany_na_"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Olomouc - Hodolany"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-12T11:40:37+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""DOSTIHY SLUŠOVICE, z. s."", ""phone"": null, ""postal_code"": ""779 00"", ""status"": ""valid"", ""street"": ""Na Bystřičce 962/2"", ""updated_at"": ""2025-11-12T11:40:37+01:00"", ""url"": null}]",[]
driveto_sro,krupnikovak,krupnikovak,,,True,04765516,,CZ,2025-11-03T14:26:23.021+01:00,,,False,,False,P,,Driveto s.r.o.,,0.0,unique,same_as_no,valid,,,CZ04765516,False,2025-11-03T14:26:23.021+01:00,True,CZ04765516,"[{""creator"": {""user_id"": ""krupnikovak""}, ""modifier"": {""user_id"": ""krupnikovak""}, ""address_id"": ""praha_7_jankovcova_156"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 7"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-03T14:26:23+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Driveto s.r.o."", ""phone"": null, ""postal_code"": ""170 00"", ""status"": ""valid"", ""street"": ""Jankovcova 1569/2"", ""updated_at"": ""2025-11-03T14:26:23+01:00"", ""url"": null}]","[{""bank_account_id"": 2811545, ""created_at"": ""2025-12-04T14:57:42+01:00"", ""updated_at"": ""2025-12-04T14:57:42+01:00"", ""creator"": {""user_id"": ""filipoval""}, ""modifier"": {""user_id"": ""filipoval""}, ""bank_account"": ""2600952979/2010"", ""bank_code"": ""2010"", ""contact"": {""contact_id"": ""driveto_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ3620100000002600952979"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
dtest_ops,gonos,gonos,,,True,45770760,,CZ,2026-02-19T12:52:52.564+01:00,,,False,,False,P,,"dTest, o.p.s.",,0.0,unique,same_as_no,valid,,,CZ45770760,False,2026-02-19T12:52:52.564+01:00,True,CZ45770760,"[{""creator"": {""user_id"": ""gonos""}, ""modifier"": {""user_id"": ""gonos""}, ""address_id"": ""praha_10_cernomorska_4"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 10"", ""country_id"": ""CZ"", ""created_at"": ""2026-02-19T12:52:52+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""dTest, o.p.s."", ""phone"": null, ""postal_code"": ""101 00"", ""status"": ""valid"", ""street"": ""Černomořská 419/10"", ""updated_at"": ""2026-02-19T12:52:52+01:00"", ""url"": null}]",[]
dunapack_spremberg_gmb,kolackovas,kolackovas,,,True,,,DE,2025-11-18T15:06:00.151+01:00,,,False,,False,P,,Dunapack Spremberg GmbH,,0.0,unique,same_as_no,valid,,,,False,2025-11-18T15:06:00.151+01:00,True,DE273257323,"[{""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""address_id"": ""spremberg_an_der_heide"", ""address_types"": [""accounting""], ""building_number"": ""5"", ""city"": ""Spremberg"", ""country_id"": ""DE"", ""created_at"": ""2025-11-18T15:06:00+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Dunapack Spremberg GmbH"", ""phone"": null, ""postal_code"": ""03130"", ""status"": ""valid"", ""street"": ""An der Heide B"", ""updated_at"": ""2025-11-18T15:06:00+01:00"", ""url"": null}]","[{""bank_account_id"": 2781222, ""created_at"": ""2025-11-18T15:12:28+01:00"", ""updated_at"": ""2025-11-18T15:12:28+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": null, ""bank_code"": ""71022182"", ""contact"": {""contact_id"": ""dunapack_spremberg_gmb""}, ""country"": {""country_id"": ""DE""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""DE25710221820372917210"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
ecomailcz_sro,kafkaf,kafkaf,,,True,02762943,,CZ,2026-02-05T14:39:26.516+01:00,,,False,,False,P,,"ECOMAIL.CZ, s.r.o.",,0.0,unique,same_as_no,valid,,,CZ02762943,False,2026-02-05T14:39:26.516+01:00,True,CZ02762943,"[{""creator"": {""user_id"": ""kafkaf""}, ""modifier"": {""user_id"": ""kafkaf""}, ""address_id"": ""praha_1_na_prikope_388"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 1"", ""country_id"": ""CZ"", ""created_at"": ""2026-02-05T14:39:26+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""ECOMAIL.CZ, s.r.o."", ""phone"": null, ""postal_code"": ""110 00"", ""status"": ""valid"", ""street"": ""Na příkopě 388/1"", ""updated_at"": ""2026-02-05T14:39:26+01:00"", ""url"": null}]",[]
efko_-_karton_sro,kosutoval,kosutoval,,,True,26915758,,CZ,2025-12-08T12:52:10.055+01:00,,,False,,False,P,,"EFKO - karton, s.r.o.",,0.0,unique,same_as_no,valid,,,CZ26915758,False,2025-12-08T12:52:10.055+01:00,True,CZ26915758,"[{""creator"": {""user_id"": ""kosutoval""}, ""modifier"": {""user_id"": ""kosutoval""}, ""address_id"": ""nove_veseli_dolni_347"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Nové Veselí"", ""country_id"": ""CZ"", ""created_at"": ""2025-12-08T12:52:10+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""EFKO - karton, s.r.o."", ""phone"": null, ""postal_code"": ""592 14"", ""status"": ""valid"", ""street"": ""Dolní 347"", ""updated_at"": ""2025-12-08T12:52:10+01:00"", ""url"": null}]",[]
elposys_sro,kolackovas,kolackovas,,,True,27340414,,CZ,2025-11-18T14:38:19.296+01:00,,,False,,False,P,,"ELPOSYS, s.r.o.",,0.0,unique,same_as_no,valid,,,,False,2025-11-18T14:38:19.296+01:00,True,CZ27340414,"[{""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""address_id"": ""liberec_kamenicka-471"", ""address_types"": [""accounting""], ""building_number"": ""471"", ""city"": ""LIBEREC"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-18T14:38:19+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""ELPOSYS, s.r.o."", ""phone"": null, ""postal_code"": ""463 12"", ""status"": ""valid"", ""street"": ""Kamenická"", ""updated_at"": ""2025-11-18T14:38:19+01:00"", ""url"": null}]","[{""bank_account_id"": 2781204, ""created_at"": ""2025-11-18T14:44:56+01:00"", ""updated_at"": ""2025-11-18T14:44:56+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": ""2853342001/5500"", ""bank_code"": ""5500"", ""contact"": {""contact_id"": ""elposys_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ5055000000002853342001"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
estrel_hotel_betriebs,kolackovas,kolackovas,,,True,,,DE,2025-11-18T10:40:32.728+01:00,,,False,,False,P,,Estrel Hotel-Betriebs-GmbH,,0.0,unique,same_as_no,valid,,,,False,2025-11-18T10:40:32.728+01:00,True,DE160939922,"[{""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""address_id"": ""berlin_sonnenallee-225"", ""address_types"": [""accounting""], ""building_number"": ""225"", ""city"": ""Berlin"", ""country_id"": ""DE"", ""created_at"": ""2025-11-18T10:40:32+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Estrel Hotel-Betriebs-GmbH"", ""phone"": null, ""postal_code"": ""12057"", ""status"": ""valid"", ""street"": ""Sonnenallee"", ""updated_at"": ""2025-11-18T10:40:32+01:00"", ""url"": null}]","[{""bank_account_id"": 2781166, ""created_at"": ""2025-11-18T10:50:41+01:00"", ""updated_at"": ""2025-11-18T10:50:41+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": null, ""bank_code"": ""10090000"", ""contact"": {""contact_id"": ""estrel_hotel_betriebs""}, ""country"": {""country_id"": ""DE""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""DE17100900008591061004"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
estrel_hotel-betriebs-,orszaghovad,orszaghovad,,,False,,,CZ,2025-10-17T12:34:31.882+02:00,,,False,,False,P,,Estrel Hotel-Betriebs-GmbH,,0.0,unique,same_as_no,valid,,,,False,2025-10-17T12:34:31.882+02:00,False,,"[{""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""address_id"": ""berlin_sonnenallee-225"", ""address_types"": [""accounting""], ""building_number"": ""225"", ""city"": ""Berlin"", ""country_id"": ""CZ"", ""created_at"": ""2025-10-17T12:34:31+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Estrel Hotel-Betriebs-GmbH"", ""phone"": null, ""postal_code"": ""120 57"", ""status"": ""valid"", ""street"": ""Sonnenallee"", ""updated_at"": ""2025-10-17T12:34:31+02:00"", ""url"": null}]",[]
eva_brejzkova,sheshnevan,sheshnevan,,,True,64558517,,CZ,2020-03-11T14:59:26.624+01:00,,,False,,False,P,,Eva Brejžková,,0.0,unique,same_as_no,valid,,64558517,,False,2020-03-11T14:59:26.624+01:00,True,CZ6259021362,"[{""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""address_id"": ""praha-seberov_plecniko"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha-Šeberov"", ""country_id"": ""CZ"", ""created_at"": ""2020-03-11T14:59:26+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Eva Brejžková"", ""phone"": null, ""postal_code"": ""149 00"", ""status"": ""valid"", ""street"": ""Plečnikova 945"", ""updated_at"": ""2020-03-11T14:59:26+01:00"", ""url"": null}]","[{""bank_account_id"": 75801, ""created_at"": ""2020-03-11T14:59:55+01:00"", ""updated_at"": ""2020-03-11T14:59:55+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""bank_account"": ""2501538983/2010"", ""bank_code"": ""2010"", ""contact"": {""contact_id"": ""eva_brejzkova""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ3920100000002501538983"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
