purchase_invoices_gid,_item_index,created_at,updated_at,creator,modifier,department,product,contract,expiration_date,batch,reduce_vat_deduction,percent_discount,external_id,invoice_id,status,description,external_product_id,quantity,serial_numbers,supplier_code,total_price,vat_rate
75802,0,2020-03-11T15:00:12+01:00,2020-03-11T15:00:12+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2019000010,valid,Drobný materiál,,50.0,,,15975.0,21.0
75802,1,2020-03-11T15:00:22+01:00,2020-03-11T15:00:22+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""kuryr""}","{""contract_id"": null}",,,False,0.0,,2019000010,valid,Kurýrní služby,,1.0,,,145.0,21.0
75810,0,2020-03-11T15:01:12+01:00,2020-03-11T15:01:12+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2019000011,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
75822,0,2020-03-11T15:04:12+01:00,2020-03-11T15:04:12+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2019000012,valid,Přijatá zálohová faktura,,1.0,,,599.0,0.0
75850,0,2020-03-11T15:11:42+01:00,2020-03-11T15:11:42+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2019000017,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
75825,0,2020-03-11T15:05:18+01:00,2020-03-11T15:05:18+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2019000013,valid,Přijatá zálohová faktura,,-1.0,,,-599.0,0.0
75825,1,2020-03-11T15:05:33+01:00,2020-03-11T15:05:33+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""zaloha-dd""}","{""contract_id"": null}",,,False,0.0,,2019000013,valid,Daňový doklad k záloze,,1.0,,,495.04,21.0
75832,0,2020-03-11T15:08:13+01:00,2020-03-11T15:08:13+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2019000014,valid,Drobný materiál,,1.0,,,495.04,21.0
75832,1,2020-03-11T15:08:28+01:00,2020-03-11T15:08:28+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""zaloha-dd""}","{""contract_id"": null}",,,False,0.0,,2019000014,valid,Daňový doklad k záloze,,-1.0,,,-495.04,21.0
75856,0,2020-03-11T15:13:27+01:00,2020-03-11T15:13:27+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""kancp""}","{""contract_id"": null}",,,False,0.0,,2019000018,valid,Kancelářské potřeby,,1.0,,,1504.95,21.0
75837,0,2020-03-11T15:09:31+01:00,2020-03-11T15:09:31+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""inet""}","{""contract_id"": null}",,,False,0.0,,2019000015,valid,Internet,,1.0,,,1318.7,21.0
75844,0,2020-03-11T15:10:57+01:00,2020-03-11T15:10:57+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2019000016,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
75864,0,2020-03-11T15:14:03+01:00,2020-03-11T15:14:03+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2019000019,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
75876,0,2020-03-11T15:16:10+01:00,2020-03-11T15:16:10+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2019000020,valid,Ostatní služby,,1.0,,,400.0,21.0
75882,0,2020-03-11T15:16:48+01:00,2020-03-11T15:16:48+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2019000021,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
75888,0,2020-03-11T15:17:39+01:00,2020-03-11T15:17:39+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""inet""}","{""contract_id"": null}",,,False,0.0,,2019000022,valid,Internet,,1.0,,,1318.7,21.0
75900,0,2020-03-11T15:20:34+01:00,2020-03-11T15:21:07+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""rekl""}","{""contract_id"": null}",,,False,0.0,,2019000023,valid,"Reklama, inzerce",,130.0,,,5794.62,0.0
75903,0,2020-03-11T15:22:18+01:00,2020-03-11T15:22:18+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""inet""}","{""contract_id"": null}",,,False,0.0,,2019000024,valid,Internet,,1.0,,,1318.7,21.0
75910,0,2020-03-11T15:23:32+01:00,2020-03-11T15:23:32+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2019000025,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
75916,0,2020-03-11T15:24:12+01:00,2020-03-11T15:24:12+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2019000026,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
75922,0,2020-03-11T15:46:03+01:00,2020-03-11T15:46:03+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2019000027,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
75928,0,2020-03-11T15:46:45+01:00,2020-03-11T15:46:45+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2019000028,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
75934,0,2020-03-11T15:47:37+01:00,2020-03-11T15:47:37+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""inet""}","{""contract_id"": null}",,,False,0.0,,2019000029,valid,Internet,,1.0,,,1318.69,21.0
75941,0,2020-03-11T15:49:04+01:00,2020-03-11T15:49:04+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""kancp""}","{""contract_id"": null}",,,False,0.0,,2019000030,valid,Kancelářské potřeby,,1.0,,,1330.33,21.0
76007,0,2020-03-12T11:17:24+01:00,2020-03-12T11:17:24+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2019000036,valid,Ostatní služby,,1.0,,,38000.0,21.0
75981,0,2020-03-12T10:54:17+01:00,2020-03-12T10:54:17+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""inet""}","{""contract_id"": null}",,,False,0.0,,2019000034,valid,Internet,,1.0,,,1318.69,21.0
75954,0,2020-03-11T15:50:53+01:00,2020-03-11T15:52:43+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""drmaj""}","{""contract_id"": null}",,,False,0.0,,2019000031,valid,Drobný majetek,,1.0,,,18800.0,21.0
75954,1,2020-03-11T15:51:08+01:00,2020-03-11T15:52:51+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""kuryr""}","{""contract_id"": null}",,,False,0.0,,2019000031,valid,Kurýrní služby,,1.0,,,38.15,21.0
75961,0,2020-03-11T15:54:29+01:00,2020-03-11T15:54:29+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""rekl""}","{""contract_id"": null}",,,False,0.0,,2019000032,valid,"Reklama, inzerce",,1.0,,,6.24,0.0
75966,0,2020-03-11T15:55:26+01:00,2020-03-11T15:55:26+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2019000033,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
75994,0,2020-03-12T11:10:56+01:00,2020-03-12T11:10:56+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2019000035,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
76013,0,2020-03-12T11:19:05+01:00,2020-03-12T11:19:05+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2019000037,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
76019,0,2020-03-12T11:22:14+01:00,2020-03-12T11:22:14+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""repre""}","{""contract_id"": null}",,,False,0.0,,2019000038,valid,Reprezentace,,1.0,,,68.0,0.0
76027,0,2020-03-12T11:22:56+01:00,2020-03-12T11:22:56+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""inet""}","{""contract_id"": null}",,,False,0.0,,2019000039,valid,Internet,,1.0,,,1318.69,21.0
76034,0,2020-03-12T11:23:51+01:00,2020-03-12T11:23:51+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2019000040,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
76098,0,2020-03-12T13:01:13+01:00,2020-03-12T13:01:13+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""inet""}","{""contract_id"": null}",,,False,0.0,,2019000048,valid,Internet,,1.0,,,1318.7,21.0
76045,0,2020-03-12T11:26:08+01:00,2020-03-12T11:26:08+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""drmaj""}","{""contract_id"": null}",,,False,0.0,,2019000041,valid,Drobný majetek,,1.0,,,6592.7,21.0
76053,0,2020-03-12T11:27:35+01:00,2020-03-12T11:27:35+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""drmaj""}","{""contract_id"": null}",,,False,0.0,,2019000042,valid,Drobný majetek,,1.0,,,6592.7,21.0
450403,0,2023-04-25T14:44:28+02:00,2023-04-25T14:44:28+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2023000013,valid,Přijatá zálohová faktura,,1.0,,,199.0,0.0
76068,0,2020-03-12T11:30:58+01:00,2020-03-12T11:30:58+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2019000043,valid,Přijatá zálohová faktura,,1.0,,,3025.0,0.0
76071,0,2020-03-12T11:31:41+01:00,2020-03-12T11:31:41+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2019000044,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
76077,0,2020-03-12T12:52:02+01:00,2020-03-12T12:52:02+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""inet""}","{""contract_id"": null}",,,False,0.0,,2019000045,valid,Internet,,1.0,,,1318.69,21.0
76084,0,2020-03-12T12:57:56+01:00,2020-03-12T12:57:56+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2019000046,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
76090,0,2020-03-12T12:58:54+01:00,2020-03-12T12:58:54+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2019000047,valid,Přijatá zálohová faktura,,-1.0,,,-3025.0,0.0
76090,1,2020-03-12T13:00:12+01:00,2020-03-12T13:00:12+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2019000047,valid,Ostatní služby,,1.0,,,2500.0,21.0
76104,0,2020-03-12T13:01:52+01:00,2020-03-12T13:01:52+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2019000049,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
76115,0,2020-03-12T13:04:10+01:00,2020-03-12T13:04:10+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2019000050,valid,konzultace,,1.0,,,15000.0,21.0
76120,0,2020-03-12T13:05:14+01:00,2020-03-12T13:05:14+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2019000051,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
76131,0,2020-03-12T13:13:07+01:00,2020-03-12T13:13:07+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2019000052,valid,Drobný materiál,,1.0,,,708.26,21.0
76136,0,2020-03-12T13:14:50+01:00,2020-03-12T13:14:50+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""inet""}","{""contract_id"": null}",,,False,0.0,,2019000053,valid,Internet,,1.0,,,1318.7,21.0
76142,0,2020-03-12T13:15:48+01:00,2020-03-12T13:15:48+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2019000054,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
76148,0,2020-03-12T13:16:44+01:00,2020-03-12T13:16:44+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2019000055,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
76154,0,2020-03-12T13:18:47+01:00,2020-03-12T13:18:47+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2019000056,valid,Drobný materiál,,1.0,,,774.35,21.0
76160,0,2020-03-12T13:20:45+01:00,2020-03-12T13:20:45+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2019000057,valid,Ostatní služby,,1.0,,,400.0,21.0
76166,0,2020-03-12T13:21:31+01:00,2020-03-12T13:21:31+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2019000058,valid,Pohonné hmoty,,1.0,,,20000.0,21.0
76172,0,2020-03-12T13:22:32+01:00,2020-03-12T13:22:32+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""inet""}","{""contract_id"": null}",,,False,0.0,,2019000059,valid,Internet,,1.0,,,1318.7,21.0
76181,0,2020-03-12T13:25:10+01:00,2020-03-12T13:25:10+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""rekl""}","{""contract_id"": null}",,,False,0.0,,2019000060,valid,"Reklama, inzerce",,1.0,,,7.43,0.0
76185,0,2020-03-12T13:25:54+01:00,2020-03-12T13:25:54+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2019000061,valid,Hovorné - mobilní telefony,,1.0,,,1000.0,21.0
76191,0,2020-03-12T13:27:08+01:00,2020-03-12T13:27:08+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""department_id"": null}","{""product_id"": ""kancp""}","{""contract_id"": null}",,,False,0.0,,2019000062,valid,Kancelářské potřeby,,1.0,,,2193.43,21.0
2769294,0,2025-10-17T12:38:00+02:00,2025-10-17T12:38:00+02:00,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000050,valid,ubytování + snídaně,,1.0,,,145.0,0.0
78221,0,2021-07-19T14:37:44+02:00,2021-07-19T14:37:44+02:00,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}","{""department_id"": null}","{""product_id"": ""phm""}","{""contract_id"": null}",,,False,0.0,,2021000006,valid,Diesel,,1.0,,,719.13,21.0
78231,0,2021-07-19T14:43:30+02:00,2021-07-19T14:43:30+02:00,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}","{""department_id"": null}","{""product_id"": ""opravy_vozy""}","{""contract_id"": null}",,,False,0.0,,2021000007,valid,Mytí vozu,,1.0,,,987.55,21.0
78244,0,2021-07-19T15:03:21+02:00,2021-07-19T15:03:21+02:00,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}","{""department_id"": null}","{""product_id"": ""drmaj""}","{""contract_id"": null}",,,False,0.0,,2021000010,valid,Batoh na notebook,,1.0,,,1238.84,21.0
78242,0,2021-07-19T14:58:46+02:00,2021-07-19T14:58:46+02:00,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}","{""department_id"": null}","{""product_id"": ""drmaj""}","{""contract_id"": null}",,,False,0.0,,2021000009,valid,Kancelářský nábytek,,1.0,,,3662.0,0.0
78234,0,2021-07-19T14:49:48+02:00,2021-07-19T14:49:48+02:00,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2021000008,valid,Hovorné - mobilní telefony,,1.0,,,32495.67,21.0
78234,1,2021-07-19T14:50:53+02:00,2021-07-19T14:50:53+02:00,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}","{""department_id"": null}","{""product_id"": ""sms-sluzby""}","{""contract_id"": null}",,,False,0.0,,2021000008,valid,SMS služby,,1.0,,,970.0,0.0
78212,0,2021-07-19T14:31:08+02:00,2021-07-19T14:31:08+02:00,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2021000005,valid,Školení,,1.0,,,3600.0,21.0
78205,0,2021-07-19T14:26:27+02:00,2021-07-19T14:26:27+02:00,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}","{""department_id"": null}","{""product_id"": ""us""}","{""contract_id"": null}",,,False,0.0,,2021000004,valid,Účetní služby,,1.0,,,18950.0,21.0
78197,0,2021-07-19T14:21:06+02:00,2021-07-19T14:21:06+02:00,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}","{""department_id"": null}","{""product_id"": ""kancp""}","{""contract_id"": null}",,,False,0.0,,2021000003,valid,Kancelářské potřeby,,1.0,,,1846.4,21.0
78189,0,2021-07-19T13:54:33+02:00,2021-07-19T13:54:33+02:00,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}","{""department_id"": null}","{""product_id"": ""repre""}","{""contract_id"": null}",,,False,0.0,,2021000002,valid,Káva,,1.0,,,3671.0,0.0
78179,0,2021-07-19T13:34:32+02:00,2021-07-19T13:34:32+02:00,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}","{""department_id"": null}","{""product_id"": ""najemne""}","{""contract_id"": null}",,,False,0.0,,2021000001,valid,Nájemné kancelářských ploch,,1.0,,,174762.5,21.0
79622,0,2022-05-11T12:47:13+02:00,2022-05-11T12:47:20+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""department_id"": null}","{""product_id"": ""sms-sluzby""}","{""contract_id"": null}",,,False,0.0,,2022000004,valid,SMS služby,,1.0,,,248.0,0.0
79622,1,2022-05-11T12:47:13+02:00,2022-05-11T12:47:36+02:00,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""department_id"": null}","{""product_id"": ""mtel""}","{""contract_id"": null}",,,False,0.0,,2022000004,valid,Hovorné - mobilní telefony,,1.0,,,2881.3,21.0
