gid,created_at,updated_at,creator,modifier,seller,currency,department,order,contract,date_of_receipt,due_date,issue_date,tax_payment_date,bank_code,bank_country_id,account_number,reduce_vat_deduction,constant_symbol,percent_discount,external_id,iban,invoice_id,status,isdoc,note,payment_method,exchange_rate,rounding,shipper,shipping_method,specific_symbol,total_amount,type,vat_document,vat1_amount,vat2_amount,vat3_amount,variable_symbol,public_id,linked_doc_number
73157,2018-06-29T14:45:09+02:00,2018-06-29T14:46:46+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/czccz_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2018-06-25,2018-06-25,2018-06-25,2018-06-25,,,,False,1178,0.0,,,2018000008,confirmed,,monitor HP,credit_card,1.0,0.0,"{""_meta"": null}",,,5962.72,standard,True,1034.9,0.0,,523369,523369,
73141,2018-06-29T14:38:41+02:00,2018-06-29T14:38:56+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2018-05-06,2018-05-06,2018-05-06,2018-05-06,2700,CZ,500114004/2700,False,308,0.0,,CZ1327000000000500114004,2018000005,confirmed,,internet 5/2018,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1595.92,standard,True,276.99,0.0,,563258,563258,
73121,2018-06-29T14:34:23+02:00,2018-06-29T14:35:27+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2018-03-05,2018-03-05,2018-03-05,2018-03-05,2700,CZ,500114004/2700,False,308,0.0,,CZ1327000000000500114004,2018000003,confirmed,,internet 3/2018,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1595.92,standard,True,276.99,0.0,,5566992,5566992,
73147,2018-06-29T14:39:17+02:00,2018-06-29T14:39:28+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2018-06-06,2018-06-06,2018-06-06,2018-06-06,2700,CZ,500114004/2700,False,308,0.0,,CZ1327000000000500114004,2018000006,confirmed,,internet 6/2018,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1595.92,standard,True,276.99,0.0,,659841,659841,
73117,2018-06-29T14:18:07+02:00,2018-06-29T14:36:33+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/klima_-_classic_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2018-01-05,2018-01-05,2018-01-05,2018-01-05,2600,CZ,2504980101/2600,False,308,0.0,,CZ3626000000002504980101,2018000001,confirmed,,údržba zařízení - čistění,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1597.59,standard,True,277.0,0.0,,65987845,65987845,
73155,2018-06-29T14:43:24+02:00,2018-06-29T14:45:48+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2018-06-28,2018-06-28,2018-06-28,2018-06-28,,,,False,1178,0.0,,,2018000007,confirmed,,Nabíječka,credit_card,1.0,0.0,"{""_meta"": null}",,,349.98,standard,True,60.74,0.0,,5236514,5236514,
73171,2018-06-29T14:51:02+02:00,2018-06-29T14:51:39+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2018-03-07,2018-03-07,2018-03-07,2018-03-07,5500,CZ,433256001/5500,False,308,0.0,,CZ0855000000000433256001,2018000012,confirmed,,Palivová karta 3/2018,bank_transfer,1.0,0.0,"{""_meta"": null}",,,24200.0,standard,True,4200.0,0.0,,25963,25963,
73169,2018-06-29T14:50:17+02:00,2018-06-29T14:51:46+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2018-02-06,2018-02-06,2018-02-06,2018-02-06,5500,CZ,433256001/5500,False,308,0.0,,CZ0855000000000433256001,2018000011,confirmed,,Palivová karta 2/2018,bank_transfer,1.0,0.0,"{""_meta"": null}",,,24200.0,standard,True,4200.0,0.0,,158742,158742,
73167,2018-06-29T14:49:29+02:00,2018-06-29T14:51:52+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2018-01-05,2018-01-05,2018-01-05,2018-01-05,5500,CZ,433256001/5500,False,308,0.0,,CZ0855000000000433256001,2018000010,confirmed,,Palivová karta 1/2018,bank_transfer,1.0,0.0,"{""_meta"": null}",,,24200.0,standard,True,4200.0,0.0,,159456,159456,
73187,2018-06-29T14:52:51+02:00,2018-06-29T14:53:06+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2018-04-08,2018-04-08,2018-04-08,2018-04-08,5500,CZ,433256001/5500,False,308,0.0,,CZ0855000000000433256001,2018000013,confirmed,,Palivová karta 4/2018,bank_transfer,1.0,0.0,"{""_meta"": null}",,,24200.0,standard,True,4200.0,0.0,,25844,25844,
73193,2018-06-29T14:53:41+02:00,2018-06-29T14:53:51+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2018-05-09,2018-05-09,2018-05-09,2018-05-09,5500,CZ,433256001/5500,False,308,0.0,,CZ0855000000000433256001,2018000014,confirmed,,Palivová karta 5/2018,bank_transfer,1.0,0.0,"{""_meta"": null}",,,24200.0,standard,True,4200.0,0.0,,456698,456698,
73199,2018-06-29T14:54:14+02:00,2018-06-29T14:54:31+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2018-06-10,2018-06-10,2018-06-10,2018-06-10,5500,CZ,433256001/5500,False,308,0.0,,CZ0855000000000433256001,2018000015,confirmed,,Palivová karta 6/2018,bank_transfer,1.0,0.0,"{""_meta"": null}",,,24200.0,standard,True,4200.0,0.0,,2958825,2958825,
73205,2018-06-29T14:56:05+02:00,2018-06-29T14:56:24+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/auto_palace_butovice_s""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2018-03-05,2018-03-05,2018-03-05,2018-03-05,3500,CZ,1000513118/3500,False,308,0.0,,CZ6135000000001000513118,2018000016,confirmed,,oprava vozu,bank_transfer,1.0,0.0,"{""_meta"": null}",,,4235.0,standard,True,735.0,0.0,,15849551,15849551,
73219,2018-06-29T14:58:12+02:00,2018-06-29T14:58:30+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/klima_-_classic_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2018-06-18,2018-06-18,2018-06-18,2018-06-18,2600,CZ,2504980101/2600,False,308,0.0,,CZ3626000000002504980101,2018000018,confirmed,,údržba zařízení - čistění,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1815.0,standard,True,315.0,0.0,,1544855,1544855,
73225,2018-06-29T14:58:59+02:00,2018-06-29T14:59:43+02:00,"{""user_id"": ""prosteckyo""}","{""user_id"": ""prosteckyo""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/gts_czech_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2018-05-20,2018-05-20,2018-05-20,2018-05-20,0300,CZ,17489033/0300,False,308,0.0,,CZ1403000000000017489033,2018000019,confirmed,,virtual hosting,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1210.0,standard,True,210.0,0.0,,4488515,4488515,
75393,2020-03-02T14:44:45+01:00,2020-03-02T14:45:43+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2020-01-05,2020-01-25,2020-01-01,2020-01-01,2700,CZ,500114004/2700,False,308,0.0,,CZ1327000000000500114004,2020000001,confirmed,,internet 1/2020,bank_transfer,1.0,-0.08,"{""_meta"": null}",,,1595.93,standard,True,277.0,0.0,,65974446,65974446,
75439,2020-03-02T14:57:09+01:00,2020-03-02T14:58:07+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/auto_palace_butovice_s""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2020-03-02,2020-03-02,2020-03-02,2020-03-02,3500,CZ,1000513118/3500,False,308,0.0,,CZ6135000000001000513118,2020000008,confirmed,,oprava vozu,bank_transfer,1.0,0.01,"{""_meta"": null}",,,3417.0,standard,True,593.03,0.0,,1234567,1234567,
75402,2020-03-02T14:46:16+01:00,2020-03-02T14:47:19+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2020-02-05,2020-02-25,2020-02-01,2020-02-01,2700,CZ,500114004/2700,False,308,0.0,,CZ1327000000000500114004,2020000002,confirmed,,internet 2/2020,bank_transfer,1.0,-0.1,"{""_meta"": null}",,,1595.9,standard,True,277.0,0.0,,65974447,65974447,
75409,2020-03-02T14:48:18+01:00,2020-03-02T14:48:44+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2020-01-08,2020-01-08,2020-01-08,2020-01-08,,,,False,1178,0.0,,,2020000003,confirmed,,Kalkulačka,credit_card,1.0,0.03,"{""_meta"": null}",,,279.0,standard,True,48.4,0.0,,5236789,5236789,
75415,2020-03-02T14:49:45+01:00,2020-03-02T14:50:36+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2020-01-07,2020-01-20,2020-01-04,2020-01-04,5400,CZ,117292/5400,False,308,0.0,,CZ7554000000000000117292,2020000004,confirmed,,Vyúčtování 01/2020,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1210.0,standard,True,210.0,0.0,,202000487,202000487,
75417,2020-03-02T14:50:22+01:00,2020-03-02T14:50:40+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2020-02-07,2020-02-20,2020-02-04,2020-02-04,5400,CZ,117292/5400,False,308,0.0,,CZ7554000000000000117292,2020000005,confirmed,,Vyúčtování 02/2020,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1210.0,standard,True,210.0,0.0,,2020000634,2020000634,
75427,2020-03-02T14:51:27+01:00,2020-03-02T14:52:22+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2020-01-20,2020-01-20,2020-01-17,2020-01-17,5500,CZ,433256001/5500,False,308,0.0,,CZ0855000000000433256001,2020000006,confirmed,,Palivová karta 01/2020,bank_transfer,1.0,0.0,"{""_meta"": null}",,,24200.0,standard,True,4200.0,0.0,,354987521,354987521,
75433,2020-03-02T14:52:52+01:00,2020-03-02T14:53:06+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2020-02-07,2020-02-07,2020-02-04,2020-02-04,5500,CZ,433256001/5500,False,308,0.0,,CZ0855000000000433256001,2020000007,confirmed,,Palivová karta 02/2020,bank_transfer,1.0,0.0,"{""_meta"": null}",,,24200.0,standard,True,4200.0,0.0,,354684698,354684698,
75628,2020-03-09T16:24:08+01:00,2020-03-09T16:24:24+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2020-03-07,2020-03-20,2020-03-04,2020-03-04,5400,CZ,117292/5400,False,308,0.0,,CZ7554000000000000117292,2020000013,confirmed,,Vyúčtování 03/2020,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1210.0,standard,True,210.0,0.0,,2020000637,2020000637,
75446,2020-03-02T14:58:46+01:00,2020-03-02T14:59:20+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2020-02-29,2020-02-29,2020-02-29,2020-02-29,,,,False,308,0.0,,,2020000009,confirmed,,Paměťová karta,cash,1.0,0.0,"{""_meta"": null}",,,999.0,standard,True,173.38,0.0,,3457897,3457897,
75595,2020-03-09T16:15:20+01:00,2020-03-09T16:15:40+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/pro-doma_se""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2020-01-06,2020-01-06,2020-01-06,2020-01-06,,,,False,308,0.0,,,2020000010,confirmed,,Hadice flexibilní,cash,1.0,-0.03,"{""_meta"": null}",,,125.0,standard,True,21.7,0.0,,2003003,P2003003,
75611,2020-03-09T16:18:35+01:00,2020-03-09T16:19:12+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/obec_strani""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2020-01-12,2020-01-12,2020-01-12,2020-01-12,,,,False,1178,0.0,,,2020000011,confirmed,,Ubytování zámeček Strání,credit_card,1.0,0.0,"{""_meta"": null}",,,2520.0,standard,True,0.0,328.61,,20200112,20200112,
75624,2020-03-09T16:22:18+01:00,2020-03-09T16:23:03+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/jiri_kvasnicka""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2020-02-14,2020-02-25,2020-02-11,2020-02-11,6210,CZ,670100-2211485430/6210,False,308,0.0,,CZ5662106701002211485430,2020000012,confirmed,,"Oprava vozidla: STK příprava a vyřízení, oprava zadních dveří",bank_transfer,1.0,0.0,"{""_meta"": null}",,,6500.0,standard,False,0.0,0.0,,1120,000011/20,
75634,2020-03-09T16:25:30+01:00,2020-03-09T16:25:44+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2020-03-08,2020-03-08,2020-03-08,2020-03-08,5500,CZ,433256001/5500,False,308,0.0,,CZ0855000000000433256001,2020000014,confirmed,,Palivová karta 03/2020,bank_transfer,1.0,0.0,"{""_meta"": null}",,,24200.0,standard,True,4200.0,0.0,,354684345,354684345,
75663,2020-03-09T16:41:52+01:00,2020-03-09T16:45:01+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_-_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""brno""}","{""order_id"": null}","{""contract_id"": null}",2020-02-20,2020-02-27,2020-02-17,2020-02-17,5500,CZ,5020014509/5500,False,308,0.0,,CZ0755000000005020014509,2020000015,confirmed,,MINI Cooper,bank_transfer,1.0,0.0,"{""_meta"": null}",,,814000.0,standard,True,141273.0,0.0,,2020789,EPA2020789,
75718,2020-03-11T14:26:53+01:00,2020-03-11T14:32:35+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ccs_ceska_spolecnost_p""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2019-01-05,2019-01-05,2019-01-05,2019-01-05,5500,CZ,433256001/5500,False,308,0.0,,CZ0855000000000433256001,2019000001,confirmed,,Palivová karta 1/2019,bank_transfer,1.0,0.0,"{""_meta"": null}",,,24200.0,standard,True,4200.0,0.0,,159785,159785,
75729,2020-03-11T14:33:06+01:00,2020-03-11T14:33:43+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2019-01-05,2019-01-25,2019-01-01,2019-01-01,2700,CZ,500114004/2700,False,308,0.0,,CZ1327000000000500114004,2019000002,confirmed,,internet 1/2019,bank_transfer,1.0,-0.3,"{""_meta"": null}",,,1595.6,standard,True,277.0,0.0,,6594448,6594448,
75736,2020-03-11T14:34:10+01:00,2020-03-11T14:34:30+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/vodafone_czech_republi""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2019-01-07,2019-01-20,2019-01-04,2019-01-04,5400,CZ,117292/5400,False,308,0.0,,CZ7554000000000000117292,2019000003,confirmed,,Vyúčtování 01/2019,bank_transfer,1.0,0.0,"{""_meta"": null}",,,1210.0,standard,True,210.0,0.0,,2020000876,2020000876,
75749,2020-03-11T14:37:52+01:00,2020-03-11T14:38:38+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/active_24_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2019-01-05,2019-01-12,2019-01-02,2019-01-02,5500,CZ,34175028/5500,False,308,0.0,,CZ6155000000000034175028,2019000004,confirmed,,Údržba domény,bank_transfer,1.0,0.0,"{""_meta"": null}",,,0.0,standard,True,45.99,0.0,,12345,FV12345,
75756,2020-03-11T14:39:25+01:00,2020-03-11T14:39:43+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/active_24_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2019-01-01,2019-01-12,2019-01-01,2019-01-01,5500,CZ,34175028/5500,False,308,0.0,,CZ6155000000000034175028,2019000005,confirmed,,Údržba domény,bank_transfer,1.0,0.0,"{""_meta"": null}",,,264.99,proforma,False,0.0,0.0,,123450,ZV123450,
2768571,2025-10-07T14:52:53+02:00,2025-10-07T15:00:58+02:00,"{""user_id"": ""masopustoval""}","{""user_id"": ""masopustoval""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bauhaus_ks""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-10-07,2025-10-10,2025-10-07,2025-10-07,,,,False,308,0.0,,,2025000025,confirmed,,,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,True,1701.0,0.0,,2244040812,224-4040812,
75765,2020-03-11T14:42:02+01:00,2020-03-11T14:42:24+01:00,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/at_computers_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""brno""}","{""order_id"": null}","{""contract_id"": null}",2019-01-28,2019-02-14,2019-01-25,2019-01-25,0100,CZ,2218800237/0100,False,308,0.0,,CZ3501000000002218800237,2019000006,confirmed,,Acer notebook,bank_transfer,1.0,0.0,"{""_meta"": null}",,,849841.56,standard,True,147493.16,0.0,,20193000,20193000,
